Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-05-29,-0.45554590225219727,3.447061538696289,-3.7353909015655518,1.9346389770507812,-3.998462677001953,-1.7499891519546509,-3.852386474609375,-2.4501185417175293,-9.367973327636719,-2.0559544563293457,-11.536626815795898,-1.590791940689087,-9.800777435302734,-8.527971267700195,-3.6334776878356934,-8.53605842590332,-6.3506269454956055,-2.549495220184326,1.5924040079116821,-0.08537542074918747,-2.0819125175476074,-2.925288438796997,3.6724839210510254,-1.673007607460022,-2.269127368927002,-0.3504372835159302,-11.028246879577637,-5.514651775360107,-3.8463683128356934,-3.815074920654297,-7.673997402191162,-6.181565761566162,-8.206543922424316,-11.593645095825195,-2.868670701980591,-0.6114285588264465,-1.7677242755889893,-5.124682426452637,-6.015717506408691,-8.742225646972656,-3.3956007957458496,-11.492929458618164,-3.110016345977783,-5.324997901916504,-3.1390883922576904,-8.907075881958008,-4.013638019561768,-4.335125923156738,5.455812931060791,-0.5362086892127991,-6.833992958068848,-0.31502607464790344,4.509607315063477,-2.505981683731079,-10.148367881774902,-9.436330795288086,-1.6183874607086182,-9.727197647094727,-2.185516834259033,-2.849914073944092,-10.620780944824219,2.872546672821045,-5.792038440704346,-0.2798437178134918,-3.762552261352539,2.7422373294830322,-4.711762428283691,-0.45853814482688904,0.6054489016532898,-9.381407737731934,6.972470760345459,2.036306619644165,-7.585015773773193,-6.739880561828613,-9.295961380004883,-2.0140700340270996,-3.423987627029419,-3.806786298751831,-3.017916202545166,-2.724040985107422,7.121298789978027,-8.019991874694824,-3.6987693309783936,2.876894474029541,-7.091855049133301,-5.854140281677246,-6.498805999755859,-1.0879682302474976,-3.3150343894958496,-5.987889289855957,6.274787902832031
2023-06-04,-0.44969701766967773,3.6066622734069824,-3.830317974090576,1.8195158243179321,-3.196725845336914,-2.2851548194885254,-2.9525210857391357,-2.1160454750061035,-7.81598424911499,-2.213266134262085,-11.540506362915039,-1.5398551225662231,-9.747480392456055,-8.775602340698242,-3.8550808429718018,-8.864974021911621,-4.224792003631592,-2.7780909538269043,0.9493551254272461,0.08268142491579056,-2.1748509407043457,-4.266404151916504,3.1243155002593994,-2.2715368270874023,-3.359492063522339,-0.44667521119117737,-11.169546127319336,-5.929804801940918,-3.9192779064178467,-2.6984314918518066,-7.0610032081604,-7.025174140930176,-7.645144462585449,-11.585371017456055,-3.0244078636169434,-1.8430942296981812,0.17685464024543762,-4.408108711242676,-5.998710632324219,-7.954690456390381,-3.523263454437256,-11.457784652709961,-3.013575553894043,-5.855149269104004,-3.354285478591919,-7.845494270324707,-3.932525634765625,-4.44549036026001,5.092286586761475,-0.37991276383399963,-6.619626522064209,-0.43661436438560486,5.02092981338501,-2.7581472396850586,-10.139856338500977,-9.08336067199707,-1.1657567024230957,-9.000974655151367,-2.1278204917907715,-2.3953702449798584,-10.805644035339355,2.8282816410064697,-5.4282026290893555,-0.3130202889442444,-3.442012071609497,2.410552978515625,-4.202369689941406,-0.36753740906715393,0.47610634565353394,-9.31320858001709,6.3877716064453125,2.2448480129241943,-7.3299078941345215,-7.638844966888428,-9.779463768005371,-1.805381178855896,-3.533639430999756,-2.918334484100342,-2.9756312370300293,-3.1106274127960205,6.828919887542725,-8.386066436767578,-2.7507922649383545,2.555030345916748,-7.873089790344238,-5.211540222167969,-5.735658645629883,-1.0978572368621826,-3.359509229660034,-5.4193878173828125,5.883561134338379
2023-06-10,-0.46660128235816956,3.516200304031372,-3.8472352027893066,1.5199527740478516,-2.4857678413391113,-2.881310224533081,-2.6578516960144043,-2.5305886268615723,-7.1999640464782715,-2.677211284637451,-11.545950889587402,-1.5639398097991943,-9.659200668334961,-9.031865119934082,-4.416043281555176,-9.043510437011719,-2.608299970626831,-3.2807986736297607,0.5892364978790283,0.1905282735824585,-2.4152419567108154,-3.2180702686309814,1.0726091861724854,-2.0127387046813965,-3.3336586952209473,-0.5492284893989563,-11.25342082977295,-5.264387130737305,-3.5679168701171875,-2.3798725605010986,-6.854891777038574,-7.347220420837402,-7.4992241859436035,-11.592523574829102,-2.901000499725342,-1.2413570880889893,0.9636175036430359,-5.693814277648926,-5.0588555335998535,-7.355973720550537,-3.4892425537109375,-11.384444236755371,-2.581693172454834,-5.946733474731445,-3.329204559326172,-7.729434967041016,-3.7660164833068848,-4.629946231842041,4.793384552001953,-0.5475661158561707,-6.330808162689209,-0.33739688992500305,5.250247955322266,-3.1851425170898438,-10.137956619262695,-9.929274559020996,-0.6256059408187866,-8.127528190612793,-2.064927339553833,-1.512213110923767,-11.014081001281738,2.667118787765503,-4.58073616027832,-0.39553844928741455,-3.131094455718994,2.576915740966797,-3.5728397369384766,-0.2354041039943695,0.024500269442796707,-9.958673477172852,4.290194988250732,2.443300724029541,-6.5192551612854,-7.508997917175293,-9.686017036437988,-2.20328688621521,-3.3801541328430176,-2.342341661453247,-3.1286439895629883,-3.312509059906006,6.317004203796387,-8.883424758911133,-1.6667394638061523,1.5948677062988281,-7.869390964508057,-5.797080039978027,-7.349587917327881,-0.7721133828163147,-3.5410194396972656,-6.477696895599365,5.260599136352539
2023-06-16,-0.3256646990776062,2.655869960784912,-3.813676357269287,0.957992434501648,-1.8452399969100952,-3.499757766723633,-2.8104934692382812,-3.3294036388397217,-7.041297912597656,-3.3326404094696045,-11.540949821472168,-1.0720465183258057,-9.573324203491211,-9.331247329711914,-5.29000997543335,-9.122808456420898,-1.7643064260482788,-4.031324863433838,0.5735016465187073,0.2572753429412842,-2.7177746295928955,-1.8958845138549805,-0.842535138130188,-1.6115696430206299,-1.7127517461776733,-0.33886146545410156,-11.307458877563477,-3.8134255409240723,-3.1169753074645996,-2.5278732776641846,-6.861157417297363,-7.380794525146484,-7.582769870758057,-11.601764678955078,-2.822073459625244,0.36467358469963074,1.5127887725830078,-7.756289482116699,-3.823732376098633,-6.872212886810303,-3.4469246864318848,-11.247177124023438,-2.3505873680114746,-5.786107063293457,-3.6739253997802734,-8.148675918579102,-3.5850532054901123,-4.8534440994262695,4.465169429779053,-0.8186529874801636,-6.008313179016113,-0.23967409133911133,5.204835891723633,-3.8885555267333984,-10.138666152954102,-10.870599746704102,0.2638099193572998,-7.124185085296631,-2.007214307785034,0.19308225810527802,-11.162115097045898,2.1556851863861084,-3.0435070991516113,-0.4869775176048279,-2.8792452812194824,2.878962755203247,-3.046462297439575,-0.14184924960136414,-2.6801655292510986,-10.744007110595703,-0.9581832885742188,2.8341643810272217,-5.265893459320068,-6.758609771728516,-9.263827323913574,-3.2910125255584717,-3.122894287109375,-2.09682035446167,-3.444596767425537,-3.407214641571045,5.535597801208496,-9.485067367553711,-0.9476757049560547,0.04431617632508278,-7.359771728515625,-7.069387912750244,-9.276215553283691,-0.7183847427368164,-3.8522651195526123,-8.124481201171875,4.648925304412842
2023-06-22,-0.28688082098960876,2.233394145965576,-3.6181912422180176,0.8306692242622375,-2.4360921382904053,-3.018228530883789,-2.5463263988494873,-3.8613059520721436,-5.9076409339904785,-3.443817138671875,-11.55030632019043,-0.6799330115318298,-9.548791885375977,-9.307750701904297,-5.414491653442383,-9.137250900268555,-0.9011829495429993,-4.872130393981934,0.1818237155675888,0.34391123056411743,-2.7645230293273926,-1.139561653137207,-1.4277805089950562,-1.1015578508377075,-1.1274651288986206,-0.3976864218711853,-11.314536094665527,-2.9555745124816895,-2.928785800933838,-2.3766114711761475,-7.56158447265625,-6.811412811279297,-7.275176048278809,-11.609457015991211,-2.917713165283203,0.23624837398529053,1.7247726917266846,-7.99790096282959,-2.7170729637145996,-7.192469596862793,-3.553607940673828,-10.851655960083008,-2.0954222679138184,-5.553956985473633,-4.089892387390137,-8.036334991455078,-3.3948726654052734,-3.857999324798584,4.172201156616211,-0.45997580885887146,-5.846201419830322,-0.20088818669319153,4.875038146972656,-3.7600607872009277,-10.109710693359375,-10.369657516479492,1.0916142463684082,-7.0880889892578125,-1.8130226135253906,1.9404239654541016,-10.674358367919922,1.0723474025726318,-2.911778450012207,-0.4166886806488037,-2.87738299369812,2.6488051414489746,-2.865776777267456,0.1669052094221115,-4.11083459854126,-10.71510124206543,-0.14428019523620605,3.0703508853912354,-5.342474937438965,-6.692390441894531,-9.757192611694336,-3.514742612838745,-2.8264544010162354,-2.036618709564209,-3.0733542442321777,-3.6510627269744873,4.564796447753906,-9.391031265258789,-1.9423458576202393,-0.7696301341056824,-7.1744842529296875,-6.770496368408203,-9.500788688659668,-0.2898857593536377,-4.04443883895874,-8.494185447692871,4.113415241241455
2023-06-28,-1.9973888397216797,1.8509204387664795,-3.453784227371216,0.9216880798339844,-3.5944106578826904,-2.5323398113250732,-2.3378570079803467,-4.2686357498168945,-4.237143516540527,-3.4335529804229736,-11.56110668182373,-1.924778699874878,-9.56447982788086,-9.098264694213867,-4.928955078125,-9.100235939025879,-0.33922654390335083,-5.788804531097412,-0.20148780941963196,0.5139064788818359,-2.7755658626556396,-0.8087247014045715,-1.1851513385772705,-0.8813788294792175,-0.6469054818153381,-0.30429017543792725,-11.266366004943848,-2.373547315597534,-2.8662848472595215,-2.1591522693634033,-8.578557968139648,-5.833686828613281,-6.774428367614746,-11.615199089050293,-1.7403736114501953,-2.175128936767578,0.5048249363899231,-7.194727897644043,-1.9189058542251587,-7.950623989105225,-3.7368195056915283,-9.951683044433594,-1.3148300647735596,-5.385940074920654,-4.2880096435546875,-7.6898088455200195,-3.271289825439453,-2.494218111038208,3.8664169311523438,-0.475809246301651,-5.768202781677246,-0.3541719317436218,4.1363701820373535,-3.224714756011963,-10.073307037353516,-8.106939315795898,0.98240727186203,-7.6179375648498535,-1.5010814666748047,2.905989170074463,-8.902948379516602,-0.1714819222688675,-3.8355648517608643,-0.2976617217063904,-3.0607404708862305,1.0630512237548828,-2.8856327533721924,0.22389359772205353,-3.2566046714782715,-10.028316497802734,1.7376149892807007,3.13262939453125,-6.419727325439453,-6.995395660400391,-10.39846134185791,-3.2014083862304688,-2.453505039215088,-1.5886790752410889,-2.330390214920044,-4.002858638763428,3.9658846855163574,-8.78266429901123,-3.3107669353485107,-0.7589991688728333,-7.1919684410095215,-5.46480131149292,-8.572694778442383,0.12316188961267471,-4.15129280090332,-8.250596046447754,3.6071555614471436
2023-07-04,-1.8129322528839111,2.135835886001587,-3.385634183883667,0.5624266862869263,-3.469144105911255,-3.09938907623291,-2.4111170768737793,-4.329098701477051,-3.80297589302063,-4.648093223571777,-11.567924499511719,-4.036811351776123,-9.842460632324219,-8.827154159545898,-4.808475494384766,-8.696612358093262,0.0481753908097744,-5.863410472869873,0.08679001778364182,0.7807352542877197,-2.7543511390686035,-0.32150736451148987,-0.9340821504592896,-1.897741675376892,0.2843674421310425,0.4701370596885681,-11.155375480651855,-1.9438070058822632,-3.1773955821990967,-2.9283337593078613,-8.995489120483398,-5.9667558670043945,-7.52532958984375,-11.619632720947266,-0.5332502126693726,-3.9119346141815186,-0.7953144907951355,-6.981806755065918,-1.7136104106903076,-8.681865692138672,-3.622055768966675,-10.11052131652832,-0.10563711822032928,-5.485507011413574,-4.9687910079956055,-8.35157585144043,-3.3996036052703857,-2.1747069358825684,3.3668086528778076,-0.46062231063842773,-6.555675506591797,-0.564950168132782,2.719172954559326,-2.684652805328369,-10.065820693969727,-7.392800807952881,1.711401343345642,-7.492985725402832,-0.9554399251937866,3.1944777965545654,-8.293025016784668,0.3687500059604645,-4.131510257720947,-0.09781600534915924,-2.3707213401794434,2.2977490425109863,-4.3113203048706055,0.2935217618942261,0.389812707901001,-10.528650283813477,1.6136023998260498,2.950456142425537,-7.2049970626831055,-7.3128981590271,-10.766886711120605,-2.0743515491485596,-2.4343597888946533,-0.20139679312705994,-2.120304822921753,-3.6055774688720703,3.7322916984558105,-8.50388240814209,-3.768000841140747,-0.7567821741104126,-7.406506538391113,-5.593210220336914,-8.143552780151367,0.2951403260231018,-4.374505996704102,-6.474803924560547,3.3853421211242676
2023-07-10,-0.3987252116203308,2.355316638946533,-3.3441481590270996,0.0701364204287529,-2.7160890102386475,-4.319124221801758,-2.755338430404663,-4.2436628341674805,-4.76438045501709,-6.965897560119629,-11.566822052001953,-6.321076393127441,-10.226222038269043,-8.485455513000488,-4.764082431793213,-7.991968631744385,0.44799938797950745,-5.43758487701416,0.947706401348114,0.07878104597330093,-2.4708404541015625,0.5065909028053284,-0.6836367249488831,-3.5569839477539062,-1.4485045671463013,1.1510894298553467,-10.882039070129395,-1.68186354637146,-3.4731242656707764,-4.387838363647461,-9.086734771728516,-6.787942409515381,-8.928433418273926,-11.622522354125977,-0.34093791246414185,-5.127467155456543,-1.0073775053024292,-7.133813381195068,-2.0323309898376465,-9.368060111999512,-3.4831626415252686,-10.631372451782227,0.07813282310962677,-5.7371320724487305,-5.948153018951416,-9.438199043273926,-3.5058722496032715,-2.637373447418213,2.4158899784088135,-0.38932329416275024,-7.819836616516113,-0.4781949520111084,1.6005630493164062,-2.2536301612854004,-10.067116737365723,-7.5313215255737305,2.9125094413757324,-7.038058280944824,-1.1334569454193115,2.797114610671997,-8.246006965637207,1.4664382934570312,-3.994441509246826,0.010940788313746452,-2.0005621910095215,2.6135096549987793,-6.887800693511963,0.5514316558837891,1.8485606908798218,-11.126660346984863,-0.36869844794273376,2.7546029090881348,-7.826395511627197,-7.655204772949219,-11.073705673217773,-1.7266228199005127,-3.266979694366455,1.0082341432571411,-2.1959519386291504,-3.073781728744507,3.0279641151428223,-8.428464889526367,-3.761751651763916,-0.5687009692192078,-7.732542514801025,-6.7227301597595215,-8.00738525390625,0.4005192220211029,-4.731513023376465,-3.7738113403320312,3.3008811473846436
2023-07-16,-0.47816285490989685,2.557722568511963,-3.3005332946777344,-0.23185840249061584,-2.6279196739196777,-4.824804782867432,-2.996196746826172,-4.121207237243652,-5.263611793518066,-7.8505754470825195,-11.55136775970459,-6.563747406005859,-10.484285354614258,-8.440929412841797,-4.750401973724365,-8.263143539428711,-0.5594433546066284,-5.114654541015625,0.9704985618591309,-0.22210927307605743,-3.0966930389404297,0.38200852274894714,-0.5563076138496399,-2.7899012565612793,-2.1905479431152344,1.480205774307251,-11.17806625366211,-1.86077082157135,-3.4876341819763184,-4.896281719207764,-9.200778007507324,-6.801461219787598,-9.14559555053711,-11.625669479370117,-1.3032225370407104,-4.603245735168457,-2.943934440612793,-7.467743873596191,-3.41856050491333,-9.5823335647583,-3.5502700805664062,-10.472447395324707,-1.1456186771392822,-5.621607780456543,-5.888477802276611,-9.9393892288208,-3.5072951316833496,-3.0707428455352783,1.322369933128357,-1.6973167657852173,-8.059041023254395,-0.3749349117279053,0.9806616902351379,-2.0480051040649414,-10.072854042053223,-7.578484535217285,1.814231514930725,-5.681571960449219,-0.9049294590950012,2.4417667388916016,-8.2275390625,1.6420819759368896,-4.642216682434082,0.1206151470541954,-1.3822565078735352,2.8936004638671875,-7.470569610595703,0.9555680155754089,1.296121597290039,-11.258641242980957,-1.0634100437164307,2.549999952316284,-8.371848106384277,-8.134872436523438,-11.23308277130127,-1.514626145362854,-4.293130397796631,2.78240966796875,-2.3951516151428223,-3.0021584033966064,2.0533363819122314,-8.560944557189941,-3.9781417846679688,-0.48502421379089355,-7.296572685241699,-7.312450408935547,-7.726520538330078,0.45260563492774963,-5.212165832519531,-2.1213910579681396,3.189967632293701
2023-07-22,-0.3972342312335968,2.973473072052002,-3.273052215576172,-0.34740546345710754,-3.0018045902252197,-4.939669609069824,-3.1830153465270996,-3.987762451171875,-5.460835933685303,-7.973468780517578,-11.524948120117188,-5.981804847717285,-10.679990768432617,-8.586277961730957,-4.77500057220459,-9.123685836791992,-3.3854823112487793,-4.799986362457275,-0.3483453392982483,-0.22647444903850555,-3.6427505016326904,-2.6306569576263428,-0.9823542833328247,-1.0665477514266968,-1.7135868072509766,1.5835580825805664,-11.352460861206055,-2.412663459777832,-3.429213285446167,-4.592446327209473,-9.306896209716797,-6.374175071716309,-8.638778686523438,-11.628266334533691,-2.4080820083618164,-3.6174674034118652,-4.980790138244629,-7.917275905609131,-5.617709636688232,-9.4894380569458,-3.697589159011841,-9.962587356567383,-2.0176210403442383,-5.117830753326416,-5.4704389572143555,-10.077427864074707,-3.4884390830993652,-3.488527774810791,0.5498949289321899,-3.037907838821411,-7.632081508636475,-0.28632456064224243,0.5463371276855469,-3.3265323638916016,-10.084075927734375,-7.706663608551025,-3.1012535095214844,-3.6789302825927734,-0.6427196264266968,2.392284393310547,-8.353815078735352,1.885461449623108,-5.732706069946289,0.2553749978542328,-2.4492721557617188,2.502535343170166,-6.859129428863525,1.3286793231964111,0.10316427052021027,-11.277196884155273,-0.6314989924430847,2.450546979904175,-8.857297897338867,-8.673011779785156,-11.30323600769043,-3.986980438232422,-5.160648345947266,2.691864013671875,-2.6986312866210938,-3.108354091644287,1.4816644191741943,-8.847877502441406,-4.247129917144775,-0.1647447645664215,-6.372568130493164,-7.620324611663818,-7.407388210296631,0.431804358959198,-5.723965644836426,-1.191851258277893,3.0122506618499756
2023-07-28,1.233905553817749,3.5214219093322754,-3.2635865211486816,-0.2346453219652176,-2.9033660888671875,-4.9704670906066895,-3.1323485374450684,-3.1397829055786133,-3.9698715209960938,-7.485533237457275,-11.578829765319824,-5.43308162689209,-10.74743366241455,-8.804999351501465,-4.376623153686523,-9.59911060333252,-3.9266273975372314,-4.979640007019043,-0.49635085463523865,-0.2329690158367157,-3.5495400428771973,-3.668297290802002,-0.8701015710830688,-0.9845057725906372,-0.005553939379751682,1.8948991298675537,-11.363031387329102,-2.7779178619384766,-3.6154892444610596,-4.665684700012207,-7.921177864074707,-5.9940571784973145,-8.85963249206543,-11.630799293518066,-1.6595258712768555,-2.4491896629333496,-6.081286430358887,-8.519031524658203,-6.4420013427734375,-9.409363746643066,-3.6957924365997314,-10.000664710998535,-2.7930896282196045,-5.828927040100098,-5.381475925445557,-9.811422348022461,-3.3992760181427,-2.698017120361328,0.44321244955062866,-3.8033149242401123,-8.230206489562988,-0.24994993209838867,0.32488346099853516,-3.6701443195343018,-10.035616874694824,-8.207117080688477,-4.598269462585449,-2.018897771835327,-0.4700758457183838,2.362165927886963,-8.732897758483887,2.0859830379486084,-6.4935760498046875,0.34472891688346863,-5.635969161987305,1.8761711120605469,-5.803584098815918,1.704367995262146,-0.8711459040641785,-11.261759757995605,-2.1860833168029785,2.4959564208984375,-8.834694862365723,-8.819826126098633,-11.245028495788574,-4.285661220550537,-4.670860290527344,2.4698092937469482,-2.742795944213867,-3.362922191619873,1.5004174709320068,-9.03518295288086,-3.877526044845581,-0.8487455248832703,-6.52499532699585,-7.20993185043335,-8.248237609863281,0.3735615611076355,-6.167025566101074,-1.986634612083435,2.887056350708008
2023-08-03,2.0491786003112793,3.6666836738586426,-3.2617053985595703,-0.15712067484855652,-2.7185683250427246,-4.967156410217285,-2.9550869464874268,-2.293032169342041,-2.3705811500549316,-6.468456268310547,-11.616357803344727,-5.014033794403076,-10.747079849243164,-9.104928970336914,-3.6127114295959473,-9.869626998901367,-3.570706605911255,-5.472989559173584,-0.41771262884140015,-0.5199882388114929,-3.411093235015869,-3.996060848236084,-0.683693528175354,-3.3234241008758545,1.0229572057724,1.5582501888275146,-11.290620803833008,-2.9684436321258545,-3.960209608078003,-4.88529109954834,-5.50349235534668,-5.579259395599365,-9.495697021484375,-11.631547927856445,-1.0869611501693726,-1.6835625171661377,-6.674039363861084,-9.224370956420898,-6.162554740905762,-9.274396896362305,-3.651013135910034,-10.284037590026855,-3.3173394203186035,-7.273707389831543,-5.427860260009766,-9.213146209716797,-3.3328487873077393,-1.5683101415634155,0.6977806091308594,-4.050000190734863,-9.243354797363281,-1.0653645992279053,-0.12603244185447693,-3.491023540496826,-9.974512100219727,-8.992120742797852,-4.957165718078613,-0.09419097006320953,-0.2728678584098816,2.236301898956299,-9.274079322814941,2.3821983337402344,-7.097354888916016,0.40162333846092224,-5.643739700317383,1.5635652542114258,-4.385717391967773,1.9416706562042236,-1.5815856456756592,-11.206954956054688,-1.522050142288208,2.6147139072418213,-8.482986450195312,-8.728320121765137,-11.010251998901367,-3.6346638202667236,-3.704470157623291,0.013604355044662952,-2.61834979057312,-4.018352508544922,1.826598882675171,-9.172701835632324,-3.265038013458252,-1.1978603601455688,-7.2898054122924805,-6.3305511474609375,-9.383581161499023,0.3772066831588745,-6.504051208496094,-4.691895008087158,2.802111864089966
2023-08-09,1.8161087036132812,3.5730700492858887,-3.1903021335601807,-0.2045084685087204,-2.6333565711975098,-3.7187113761901855,-2.7737884521484375,-1.8236541748046875,-1.3971115350723267,-5.643393516540527,-11.63249397277832,-4.277496814727783,-10.899094581604004,-8.915079116821289,-3.416688919067383,-9.500280380249023,-3.5128211975097656,-5.44035005569458,-0.4064302444458008,0.09043055772781372,-2.943675994873047,-2.6781437397003174,-1.2150726318359375,-1.3597687482833862,3.213320255279541,1.2852598428726196,-11.059778213500977,-4.220277786254883,-3.7522125244140625,-4.895609378814697,-3.212012529373169,-5.05251407623291,-9.111719131469727,-11.626625061035156,-1.2499420642852783,-0.3441799283027649,-6.379881381988525,-9.418395042419434,-6.824358940124512,-8.873514175415039,-3.3879427909851074,-10.140169143676758,-2.37158465385437,-7.478690147399902,-5.255166530609131,-7.951546669006348,-3.3174777030944824,-1.1175240278244019,0.7487452626228333,-3.639968156814575,-9.24272346496582,-1.5959889888763428,1.5293561220169067,-3.156141519546509,-10.038312911987305,-8.97291374206543,-4.595654487609863,1.334856629371643,0.05664951726794243,2.2951059341430664,-9.350058555603027,2.6830506324768066,-6.036322593688965,0.4113679528236389,-5.192208290100098,2.7499146461486816,-4.442266464233398,2.3590850830078125,-1.4604523181915283,-11.165020942687988,-1.930525541305542,2.692887306213379,-8.412997245788574,-8.497335433959961,-10.63615608215332,-3.2374279499053955,-3.4649319648742676,1.9655663967132568,-2.178267002105713,-4.058897972106934,2.360774517059326,-8.63623332977295,-2.8665108680725098,-1.478192687034607,-7.011038780212402,-5.739991188049316,-9.393280029296875,0.39828887581825256,-6.211054801940918,-7.802569389343262,2.8406355381011963
2023-08-15,-2.2381391525268555,3.329455614089966,-3.04746413230896,-0.2419184148311615,-2.6460604667663574,-2.521103858947754,-2.5825133323669434,-1.6848385334014893,0.5043216943740845,-4.397453784942627,-11.641561508178711,-3.0663132667541504,-11.06799602508545,-8.40744400024414,-3.535456895828247,-8.653059005737305,-3.5558555126190186,-5.116785049438477,0.048160336911678314,0.2165442407131195,-2.584503650665283,-1.7266652584075928,-1.457504153251648,-0.9108257293701172,5.166165351867676,-3.524186372756958,-10.470610618591309,-6.839351654052734,-3.4393341541290283,-4.772171974182129,-1.147017240524292,-4.411321640014648,-8.04606819152832,-11.6112642288208,-1.5151395797729492,0.6761029958724976,-5.581850528717041,-9.191030502319336,-7.6705780029296875,-8.188650131225586,-3.2159435749053955,-9.738368034362793,-0.875283420085907,-7.043558597564697,-4.964383602142334,-6.276574611663818,-3.3322081565856934,-0.5732786059379578,0.09485821425914764,-2.597338914871216,-8.55841064453125,-1.5920945405960083,2.575873851776123,-2.7758853435516357,-10.154407501220703,-8.503923416137695,-3.766444683074951,1.837545394897461,0.512640118598938,2.475310802459717,-9.158058166503906,2.6010518074035645,-4.004296779632568,0.5016809701919556,-5.6500115394592285,2.768833637237549,-5.589466571807861,2.931605815887451,-1.0806843042373657,-11.112174987792969,-2.200421094894409,2.025418519973755,-8.482664108276367,-8.145970344543457,-9.907564163208008,-2.73717999458313,-3.6772987842559814,5.424456596374512,-1.4669890403747559,-3.9083685874938965,2.839663505554199,-7.531364440917969,-2.6486001014709473,-1.8788387775421143,-6.137790679931641,-5.2585768699646,-8.554464340209961,0.32503053545951843,-5.7505669593811035,-9.727958679199219,2.9476535320281982
2023-08-21,-2.612456798553467,2.930290699005127,-2.919004440307617,-0.29556697607040405,-2.9197235107421875,-2.843283176422119,-1.8120346069335938,-1.3581368923187256,1.4462759494781494,-3.7580974102020264,-11.643603324890137,-1.9759771823883057,-11.268538475036621,-8.012369155883789,-3.1145997047424316,-8.139273643493652,-2.6539268493652344,-4.996926784515381,0.4740479588508606,0.6537339687347412,-2.312735080718994,-1.6111770868301392,-0.5529738068580627,-1.2762110233306885,5.164762020111084,-4.713813304901123,-10.204854011535645,-6.55117130279541,-3.8356094360351562,-3.650346040725708,1.0874472856521606,-3.556774139404297,-7.27297306060791,-11.622666358947754,-1.9263660907745361,2.2509207725524902,-4.853913307189941,-8.803060531616211,-7.0652031898498535,-8.933014869689941,-3.4575352668762207,-9.83611011505127,-0.8618055582046509,-7.0273542404174805,-4.3969950675964355,-5.0537872314453125,-3.3748135566711426,0.3227836489677429,-0.39087390899658203,-2.002981662750244,-8.094327926635742,-1.2828811407089233,2.8124852180480957,-2.4934117794036865,-10.17263412475586,-8.509488105773926,-3.8683457374572754,2.232464075088501,0.9479438662528992,2.6232666969299316,-8.515188217163086,2.21040678024292,-2.576709270477295,0.7146178483963013,-5.194073677062988,2.8662614822387695,-5.7845635414123535,3.2494494915008545,-1.2450788021087646,-11.024449348449707,-0.9053773880004883,1.1743494272232056,-8.780854225158691,-7.601244926452637,-10.599982261657715,-2.4345321655273438,-3.6908481121063232,5.376465797424316,-1.1860692501068115,-3.8883426189422607,3.0325472354888916,-7.398018836975098,-2.698080539703369,-1.1155941486358643,-5.942643165588379,-6.350677967071533,-8.756706237792969,0.3635832667350769,-5.8749189376831055,-9.670182228088379,3.102391242980957
