Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-05-29,-1.18450129032135,7.283438682556152,-0.8405808210372925,1.232421636581421,-0.9466002583503723,-2.6704068183898926,-0.16937236487865448,-3.038891315460205,-7.622208595275879,-1.2239680290222168,-14.008526802062988,0.2573072016239166,-9.943726539611816,-7.852485656738281,-3.744713544845581,-7.187742710113525,-6.749992370605469,-3.420086622238159,0.7987052202224731,0.43712538480758667,-4.119051933288574,-3.983999252319336,-0.11289451271295547,-0.7017718553543091,-1.5246559381484985,0.5782359838485718,-12.173822402954102,-5.02115535736084,-0.3049491047859192,-3.06837797164917,-6.134110450744629,-6.565011024475098,-6.648056983947754,-10.869017601013184,1.3220055103302002,-3.5186970233917236,-2.23513126373291,-4.120849132537842,-5.556680679321289,-6.940270900726318,-1.0273534059524536,-12.97062873840332,-0.05116308480501175,-5.478138446807861,-3.1773300170898438,-6.944740295410156,-3.3894944190979004,-2.779710292816162,8.48264217376709,-2.1608920097351074,-5.753701686859131,0.26094692945480347,4.53194522857666,-0.5978818535804749,-22.088966369628906,-8.657941818237305,1.928094506263733,-7.264629364013672,-0.10472431033849716,0.741998553276062,-9.307353019714355,0.3528819680213928,-6.346986293792725,0.25187477469444275,-1.3169046640396118,1.754559874534607,-5.868741512298584,-0.0357830747961998,-0.1319030374288559,-8.980570793151855,-0.588464081287384,1.851639986038208,-5.755480766296387,-5.86606502532959,-10.909680366516113,-2.21470046043396,-0.9168422818183899,0.28642457723617554,1.4477788209915161,-3.804457902908325,8.486490249633789,-6.993640899658203,1.0871460437774658,0.3784538209438324,-6.441746711730957,-5.763941287994385,-6.366233825683594,0.14854326844215393,-0.30088478326797485,-6.954413414001465,2.557343006134033
2023-06-04,-1.8485692739486694,7.636796474456787,-0.6723170280456543,0.901018500328064,-1.1375669240951538,-2.6287035942077637,-0.329375684261322,-3.6063830852508545,-7.39618444442749,-1.3494987487792969,-14.059709548950195,0.34690243005752563,-10.133466720581055,-7.663257598876953,-4.434355735778809,-7.593702793121338,-6.0669660568237305,-4.012957572937012,0.6298069357872009,0.5720182657241821,-3.5079872608184814,-4.879378795623779,0.39191555976867676,-0.8038383722305298,-0.8501616716384888,1.0426918268203735,-12.413392066955566,-4.901811122894287,-0.11344246566295624,-3.125429153442383,-6.514517307281494,-6.491407871246338,-7.98346471786499,-10.975430488586426,1.3073961734771729,-3.4734408855438232,-1.6663585901260376,-4.891589164733887,-5.646754264831543,-6.786912441253662,-0.8559098243713379,-11.56447696685791,-0.24225430190563202,-5.1896257400512695,-3.4721131324768066,-6.904332637786865,-2.914510726928711,-2.6905884742736816,7.554879188537598,-0.9313003420829773,-5.603664398193359,0.30464404821395874,4.973753929138184,-0.44490543007850647,-22.787424087524414,-8.463525772094727,1.7063305377960205,-7.329937934875488,-0.06724296510219574,0.9125456809997559,-8.803166389465332,-0.8058441281318665,-6.109122276306152,0.3563980460166931,-1.9748672246932983,1.8880523443222046,-5.568103313446045,0.4647296071052551,-0.8347600698471069,-9.060441017150879,0.1248573288321495,1.7271379232406616,-6.127778053283691,-6.493692874908447,-11.442437171936035,-1.1237293481826782,-0.1916123330593109,0.2151903659105301,0.3647077977657318,-4.977190971374512,6.451071739196777,-7.127427577972412,0.7445582151412964,-0.010791659355163574,-6.835110664367676,-5.957090854644775,-6.568218231201172,0.18321493268013,-0.3140224814414978,-7.070004463195801,1.7513840198516846
2023-06-10,-1.97216796875,7.454057216644287,-0.5504425764083862,0.5404532551765442,-0.7496258020401001,-2.1431407928466797,-0.5453044176101685,-4.561216354370117,-6.870321750640869,-2.2818076610565186,-14.004002571105957,0.32491379976272583,-10.612940788269043,-7.7008957862854,-4.578341484069824,-7.935736179351807,-4.569317817687988,-3.8112106323242188,0.6099957227706909,0.5313446521759033,-2.1736607551574707,-4.258069038391113,0.7940667867660522,-0.5933185815811157,-0.21630260348320007,1.275131106376648,-12.13095474243164,-5.017615795135498,0.10043323040008545,-2.3169662952423096,-6.684002876281738,-6.661890506744385,-8.81439208984375,-11.589978218078613,1.5961254835128784,-3.451617479324341,-1.726768136024475,-5.367306709289551,-5.210696220397949,-6.515429496765137,-1.0139480829238892,-10.172272682189941,-0.3241567015647888,-4.698211669921875,-2.6926064491271973,-8.128326416015625,-1.9349164962768555,-3.158663511276245,6.857460975646973,-0.28230249881744385,-5.796441078186035,0.40037211775779724,5.047785758972168,-0.23037020862102509,-23.303089141845703,-7.799080848693848,1.862195611000061,-7.531398773193359,0.014663288369774818,1.074883222579956,-8.303266525268555,-0.8933255076408386,-4.883828163146973,0.5073720812797546,-3.0235133171081543,2.408733367919922,-5.811587333679199,0.8992727994918823,-0.7424374222755432,-9.406123161315918,1.5863738059997559,1.7955713272094727,-6.353132247924805,-7.112505912780762,-11.417742729187012,0.014860796742141247,0.08037786185741425,-0.19322378933429718,-1.804189682006836,-4.662785530090332,4.042585849761963,-7.219632625579834,0.14830677211284637,-0.3027946352958679,-7.358236789703369,-6.020525932312012,-6.974617958068848,0.03926781564950943,-0.5780660510063171,-6.982443809509277,1.1687058210372925
2023-06-16,-1.281998634338379,6.934140205383301,-0.5900789499282837,0.2887438237667084,-0.32332077622413635,-2.4519381523132324,-0.20369839668273926,-5.090023040771484,-5.953362941741943,-3.8110451698303223,-13.99113655090332,-0.22091546654701233,-10.824725151062012,-7.897121429443359,-5.06990385055542,-7.9708075523376465,-3.385986804962158,-3.4303863048553467,0.7130170464515686,0.4079934060573578,-1.0139992237091064,-4.132307052612305,0.04962329939007759,-0.4298962652683258,-1.2662744522094727,1.2883152961730957,-11.079771041870117,-5.30974817276001,0.15109196305274963,-2.7300620079040527,-6.736020088195801,-7.008941650390625,-8.432607650756836,-11.974390983581543,1.7036542892456055,-4.684571266174316,-2.0282552242279053,-6.546395301818848,-4.692139148712158,-6.493008613586426,-1.1834321022033691,-8.950594902038574,-0.3992499113082886,-4.46756649017334,-4.722631931304932,-9.048931121826172,-1.9591407775878906,-3.806483030319214,6.503765106201172,-0.5481664538383484,-5.832452297210693,0.6232312321662903,4.899370193481445,0.22783711552619934,-23.270618438720703,-7.923848628997803,1.9097083806991577,-7.212420463562012,0.159553661942482,0.9201608896255493,-8.216254234313965,-0.05835122987627983,-3.6197967529296875,0.6990718841552734,-2.4119162559509277,2.891294002532959,-5.7748565673828125,1.2105263471603394,-0.12598399817943573,-10.072477340698242,1.2299611568450928,2.0065388679504395,-6.300623893737793,-7.4270124435424805,-11.577505111694336,-0.036790989339351654,0.15300531685352325,-0.44865313172340393,-4.0270843505859375,-5.042701721191406,2.2582011222839355,-7.385047912597656,-0.7434374094009399,0.11654063314199448,-8.484003067016602,-6.190867900848389,-7.158602237701416,-0.04574399068951607,-1.3361892700195312,-6.431820869445801,0.9353591799736023
2023-06-22,-0.5929015278816223,6.240446090698242,-0.494385302066803,0.258266419172287,-0.32455238699913025,-2.360496997833252,0.47310924530029297,-4.604037284851074,-5.202506065368652,-5.587860107421875,-14.301968574523926,-1.2831588983535767,-10.972883224487305,-7.852298736572266,-4.960148334503174,-7.8901495933532715,-2.6805918216705322,-2.4168620109558105,0.8313264846801758,0.22303065657615662,0.11606402695178986,-2.7244341373443604,-0.5015222430229187,-0.17631471157073975,-1.4701799154281616,1.124211072921753,-10.884297370910645,-4.664611339569092,0.1638648957014084,-3.01062273979187,-6.819484710693359,-6.948878288269043,-7.186968803405762,-12.197980880737305,1.648484468460083,-5.819026947021484,-2.522101640701294,-6.722825050354004,-4.167281150817871,-6.720670223236084,-1.1212680339813232,-8.004959106445312,-0.33142176270484924,-3.69712495803833,-5.206086158752441,-10.175145149230957,-1.7059017419815063,-4.669440746307373,6.290617942810059,-1.3290492296218872,-6.063436031341553,0.7722352147102356,4.727849960327148,0.3585241734981537,-22.975322723388672,-7.547689914703369,1.960388422012329,-7.426060676574707,0.28322216868400574,0.7263645529747009,-8.03106689453125,0.6304249167442322,-3.414987564086914,0.9066752195358276,-1.6005014181137085,3.3241372108459473,-5.591748237609863,1.7112171649932861,0.6264615058898926,-10.625429153442383,0.31885644793510437,2.4696226119995117,-6.160810470581055,-7.460122585296631,-12.067571640014648,0.0021410107146948576,0.023529458791017532,0.37397050857543945,-5.170907974243164,-4.67703914642334,1.784833550453186,-7.589470863342285,-1.7968571186065674,0.3763120174407959,-8.45825481414795,-6.347475051879883,-7.0139055252075195,-0.16597290337085724,-2.471102237701416,-5.532807350158691,1.06215500831604
2023-06-28,-0.05079176276922226,5.507352352142334,-0.9811013340950012,0.330674946308136,-0.5169326066970825,-2.429628610610962,0.8233816027641296,-5.8514556884765625,-5.163666725158691,-8.328367233276367,-15.03984546661377,-2.336582660675049,-10.827445983886719,-7.7229509353637695,-5.786737442016602,-7.897839546203613,-2.3089029788970947,-1.3701268434524536,0.741412878036499,0.09681669622659683,-0.379547655582428,-2.1939690113067627,-0.6034758687019348,0.3027927577495575,-1.0590556859970093,1.031912088394165,-11.091485977172852,-3.8567700386047363,0.17816612124443054,-2.885951280593872,-7.064663887023926,-6.745092868804932,-6.643873691558838,-12.674809455871582,2.1206483840942383,-5.705967903137207,-3.8717827796936035,-8.461793899536133,-4.52597188949585,-7.149851322174072,-0.9574235081672668,-7.491732597351074,-0.17593617737293243,-1.794175148010254,-5.659921169281006,-10.722952842712402,-2.2653791904449463,-4.870006084442139,6.1682868003845215,-2.2591605186462402,-5.981322765350342,0.7733601331710815,4.295869827270508,-0.06556036323308945,-22.62450408935547,-7.77371072769165,0.6415296792984009,-6.8905768394470215,0.3853455185890198,0.6721400022506714,-7.907448768615723,1.2583961486816406,-3.6002602577209473,1.0291197299957275,-0.7301706075668335,2.9716808795928955,-5.6078596115112305,2.008470058441162,1.3952281475067139,-11.322488784790039,0.3399333953857422,3.471560001373291,-6.175119400024414,-7.240458011627197,-12.169568061828613,-1.4687883853912354,-0.4668215215206146,0.5376520156860352,-5.163804531097412,-4.833698272705078,2.1961820125579834,-7.815857887268066,-2.537008285522461,0.43005260825157166,-8.070295333862305,-6.579340934753418,-7.513836860656738,0.8106948733329773,-3.742288589477539,-5.062205791473389,1.3745758533477783
2023-07-04,0.10010810196399689,4.957866668701172,-2.1478092670440674,0.42939940094947815,-0.9546531438827515,-2.651293992996216,0.7888113260269165,-6.483109951019287,-5.384247303009033,-10.116254806518555,-15.4701566696167,-3.192927598953247,-9.874921798706055,-7.455388069152832,-5.924189567565918,-7.869804382324219,-2.1640334129333496,-0.7784225344657898,0.614566445350647,0.09700731933116913,0.45628294348716736,-2.358834743499756,-0.1343897581100464,0.7179064154624939,-0.8706085085868835,1.4166452884674072,-11.768133163452148,-3.2261245250701904,-0.13409940898418427,-2.5133891105651855,-7.094763278961182,-6.381657600402832,-6.729138374328613,-13.045042037963867,2.200615882873535,-5.885899066925049,-6.065225124359131,-9.554022789001465,-4.646298408508301,-8.040635108947754,-1.0199663639068604,-7.648157596588135,-0.13375790417194366,-1.3374345302581787,-5.084867477416992,-11.009708404541016,-2.1448769569396973,-4.318216800689697,6.238745212554932,-3.0939276218414307,-6.100951194763184,0.6951802968978882,3.419778347015381,-0.38518422842025757,-22.55123519897461,-7.875460624694824,-0.24962683022022247,-5.5012335777282715,0.43437257409095764,0.7266147136688232,-7.728036403656006,1.4210395812988281,-4.575867652893066,1.184801697731018,1.1324424743652344,2.3289341926574707,-5.4013495445251465,2.2369987964630127,1.623449683189392,-11.696733474731445,0.5518695712089539,4.594511985778809,-6.473036766052246,-7.119269371032715,-12.21359634399414,-2.275364398956299,-1.0707626342773438,1.225976824760437,-4.451964378356934,-3.6957764625549316,2.209378719329834,-7.6287055015563965,-2.7938685417175293,0.6714774966239929,-8.290884971618652,-6.4247283935546875,-8.403635025024414,1.142344355583191,-5.113821983337402,-4.761629581451416,1.7182258367538452
2023-07-10,-0.2091735601425171,4.78571081161499,-2.9794023036956787,0.520434558391571,-1.0345584154129028,-2.9061837196350098,0.45403194427490234,-8.134407997131348,-5.369419097900391,-10.224824905395508,-15.432334899902344,-4.230806350708008,-9.242024421691895,-7.27789831161499,-5.911105155944824,-7.892004489898682,-3.5397067070007324,-2.237640857696533,0.5062338709831238,0.25742307305336,-0.23608574271202087,-2.7237563133239746,-0.14522933959960938,0.6364173889160156,-0.36203616857528687,1.8675956726074219,-12.310094833374023,-3.004601001739502,-1.1880934238433838,-2.484111785888672,-6.952700138092041,-6.169814109802246,-7.196446895599365,-13.437968254089355,2.0486979484558105,-6.4506683349609375,-8.324331283569336,-11.034435272216797,-4.644743919372559,-8.813165664672852,-0.8702051043510437,-8.08447551727295,-0.49136829376220703,-2.6043238639831543,-5.329503536224365,-10.875187873840332,-2.3870906829833984,-2.348132610321045,6.333507537841797,-4.682989597320557,-6.714699745178223,0.2838037610054016,2.0076310634613037,-0.6006423234939575,-22.850112915039062,-7.37787389755249,-1.2222727537155151,-3.977795124053955,0.5385392308235168,0.6483408212661743,-7.3476057052612305,1.321199655532837,-6.14346981048584,1.302123785018921,0.5106895565986633,1.933148980140686,-5.663788795471191,2.3871145248413086,1.4242703914642334,-11.600666046142578,0.7020646333694458,5.412825584411621,-7.115069389343262,-6.921240329742432,-12.468984603881836,-3.3267014026641846,-1.3802096843719482,0.8464093208312988,-4.2044172286987305,-4.24196720123291,1.5023386478424072,-7.229297637939453,-2.542435646057129,0.4612545967102051,-8.639069557189941,-6.0107927322387695,-8.853272438049316,1.3058639764785767,-6.768868923187256,-4.258001804351807,1.9159835577011108
2023-07-16,-0.7364240884780884,5.006154537200928,-2.5116965770721436,0.3105975389480591,-0.6402915120124817,-2.4325244426727295,0.04291357845067978,-5.624886989593506,-5.168991565704346,-8.005245208740234,-15.090063095092773,-5.004456520080566,-8.734647750854492,-7.133303642272949,-5.412977695465088,-7.984722137451172,-4.150110244750977,-4.109737873077393,0.5762575268745422,0.5111039280891418,-0.5898517966270447,-2.6674864292144775,0.28915268182754517,0.5732825398445129,0.656743586063385,2.4687094688415527,-12.809709548950195,-3.4788360595703125,-1.6624853610992432,-2.3664324283599854,-6.7209792137146,-5.925056457519531,-7.684185981750488,-13.74171257019043,1.8502311706542969,-6.7378339767456055,-9.448165893554688,-11.823031425476074,-4.879952430725098,-8.998308181762695,-0.8284972310066223,-8.700206756591797,-0.6969190835952759,-3.9741790294647217,-5.055209159851074,-8.96430492401123,-1.5408207178115845,-0.8447524905204773,6.6177659034729,-5.590498924255371,-7.56038761138916,-0.09659300744533539,0.9093073606491089,-0.5666822195053101,-23.185001373291016,-7.454344749450684,-1.3082835674285889,-1.7776798009872437,0.6235020756721497,0.6585578918457031,-7.278094291687012,1.1626566648483276,-6.850401401519775,1.4663684368133545,0.4558950364589691,1.7348350286483765,-6.37767219543457,2.5806808471679688,1.242822289466858,-11.084562301635742,0.052443601191043854,6.044178485870361,-7.988421440124512,-6.8646721839904785,-12.076685905456543,-3.948662519454956,-1.4330756664276123,0.5816370248794556,-3.9523937702178955,-4.154297828674316,0.9643381237983704,-6.946072578430176,-1.5423730611801147,-0.23191051185131073,-9.15351676940918,-5.475218772888184,-9.205710411071777,1.7740447521209717,-7.899883270263672,-4.228979110717773,1.9372869729995728
2023-07-22,-0.6263250112533569,5.5603532791137695,-2.2433290481567383,0.01906001567840576,-0.08195754140615463,-3.2447609901428223,-0.6631464958190918,-4.4220781326293945,-4.5251641273498535,-6.668168067932129,-14.774133682250977,-5.6357526779174805,-8.95158576965332,-7.137314796447754,-4.96279764175415,-7.995642185211182,-7.587177276611328,-5.037697792053223,0.7111921310424805,0.5847848653793335,-1.687464714050293,-1.7924988269805908,-0.14508743584156036,0.5780765414237976,1.9104446172714233,1.876338005065918,-12.802022933959961,-4.909085750579834,-2.373943328857422,-2.9748358726501465,-6.50210428237915,-6.084936618804932,-8.282125473022461,-13.96514892578125,1.866720199584961,-4.413323879241943,-8.532243728637695,-10.840396881103516,-5.512425899505615,-9.059822082519531,-0.6467944979667664,-9.392152786254883,-0.8165816068649292,-4.943083763122559,-5.701525688171387,-7.59536075592041,-1.4891586303710938,0.4804246425628662,7.1312665939331055,-5.616617679595947,-8.398594856262207,-0.3672165274620056,0.7024050951004028,-0.9722081422805786,-23.31013298034668,-7.608187198638916,-1.6389925479888916,0.17533817887306213,0.7839251756668091,0.836957573890686,-7.63653039932251,1.1042944192886353,-6.632090091705322,1.6747970581054688,-1.7432101964950562,1.9228382110595703,-7.894369602203369,2.666168451309204,1.2355473041534424,-10.877949714660645,-1.9788618087768555,6.5600080490112305,-8.31705093383789,-7.056661128997803,-11.129120826721191,-4.335304260253906,-2.222825527191162,-0.7292603254318237,-3.7575249671936035,-4.5164618492126465,1.357648253440857,-6.914122104644775,-1.0616167783737183,-1.3768682479858398,-8.386735916137695,-5.135532855987549,-8.433003425598145,1.9965051412582397,-8.371661186218262,-4.111282825469971,2.104767084121704
2023-07-28,-0.5656901597976685,5.886035919189453,-0.8573624491691589,-0.2107163965702057,0.020746927708387375,-3.881535053253174,-1.400700569152832,-2.7942702770233154,-3.84613037109375,-6.239209175109863,-14.482934951782227,-6.501636505126953,-9.595272064208984,-7.250514984130859,-3.351043224334717,-7.9404144287109375,-8.119729042053223,-5.567071437835693,0.8377841114997864,0.35943838953971863,-2.0974225997924805,-0.804007887840271,-0.5274946093559265,0.9360069036483765,2.3069355487823486,1.0528815984725952,-12.010025024414062,-6.225823402404785,-3.188511371612549,-3.517023801803589,-5.912858009338379,-5.920253753662109,-8.339399337768555,-14.131889343261719,3.2254555225372314,-0.3536987900733948,-7.7238874435424805,-10.011958122253418,-6.205596923828125,-9.335421562194824,-0.5600720643997192,-9.778569221496582,-2.5720248222351074,-5.623332977294922,-4.529079437255859,-6.669381141662598,-1.543473243713379,1.6064691543579102,7.718594551086426,-4.908182621002197,-8.722952842712402,-0.5400150418281555,1.590747356414795,-1.2533414363861084,-23.118148803710938,-7.894704341888428,-0.6739123463630676,2.172778606414795,1.0533783435821533,1.1089961528778076,-8.12124252319336,1.066838026046753,-6.374283790588379,1.9522554874420166,-2.409569263458252,2.4843780994415283,-8.92249870300293,2.898613452911377,1.2239874601364136,-10.736111640930176,-3.2780303955078125,7.097540855407715,-8.446630477905273,-6.874411106109619,-10.748022079467773,-2.9321398735046387,-3.2882533073425293,-0.9694131016731262,-3.7915172576904297,-4.390947341918945,2.482160806655884,-7.055102348327637,-0.29557979106903076,-1.4057070016860962,-7.277918338775635,-5.016981601715088,-8.116419792175293,2.07690691947937,-8.804666519165039,-4.62134313583374,2.4764926433563232
2023-08-03,-0.3402082920074463,6.12410831451416,-0.02871253527700901,-0.29932448267936707,-0.06411395221948624,-4.023107528686523,-2.2262778282165527,-2.0339603424072266,-2.578998565673828,-5.549893379211426,-14.228879928588867,-7.000546932220459,-10.648385047912598,-7.401802062988281,-1.9935964345932007,-7.906879425048828,-8.580416679382324,-5.9434356689453125,0.893401026725769,0.16466906666755676,-2.0099120140075684,-2.8145480155944824,-1.264806866645813,1.2331100702285767,2.1611106395721436,0.1662747859954834,-11.25631046295166,-6.977956295013428,-4.802363395690918,-4.64068078994751,-4.6712327003479,-5.500702381134033,-7.80615758895874,-14.383344650268555,4.700496196746826,0.40614837408065796,-6.472933292388916,-8.472599983215332,-6.714099884033203,-10.206756591796875,-0.3065188229084015,-9.816964149475098,-5.118998050689697,-6.128506660461426,-3.524872303009033,-5.748922348022461,-1.3920261859893799,2.0690109729766846,8.041730880737305,-2.768981456756592,-8.483731269836426,-0.5599216222763062,2.7329177856445312,-1.1737197637557983,-22.842453002929688,-8.153345108032227,-0.39690977334976196,2.634254217147827,1.356703519821167,1.4231715202331543,-8.240635871887207,0.7502906918525696,-6.458859920501709,2.2331669330596924,-2.693455934524536,2.9187798500061035,-8.765422821044922,3.198061466217041,0.6084012985229492,-10.183538436889648,-3.024217128753662,7.457071781158447,-8.636128425598145,-6.481795310974121,-11.005224227905273,-1.8054708242416382,-4.231382846832275,0.05849287658929825,-3.7734341621398926,-3.237637996673584,3.9027581214904785,-7.379439353942871,0.10013391822576523,-1.057739019393921,-6.509491920471191,-5.66750955581665,-7.556048393249512,1.5098873376846313,-9.14777660369873,-5.276185512542725,2.780392646789551
2023-08-09,-0.3606203496456146,6.265247344970703,0.16176295280456543,-0.28685030341148376,-0.3288385272026062,-4.936958312988281,-3.237534761428833,-0.823779284954071,-1.9524765014648438,-5.21210241317749,-14.054800033569336,-6.030708312988281,-11.466838836669922,-7.355643272399902,-0.7939078211784363,-7.533066749572754,-7.679051399230957,-5.383975028991699,0.8945950269699097,0.20266243815422058,-2.0948309898376465,-4.901476860046387,-1.7350162267684937,1.4037063121795654,1.7860233783721924,-1.1374932527542114,-10.09691333770752,-7.3078508377075195,-6.070643424987793,-5.53804349899292,-2.8952527046203613,-4.89569091796875,-7.107895851135254,-14.26020336151123,4.9318037033081055,0.9182950854301453,-5.574814796447754,-8.215538024902344,-7.519360542297363,-10.764480590820312,-0.45059770345687866,-9.669487953186035,-7.34005880355835,-5.940479755401611,-3.185528516769409,-5.290982246398926,-1.2039299011230469,2.5370163917541504,8.580435752868652,-1.023807168006897,-8.077020645141602,-0.5643602013587952,3.4313788414001465,-1.05953049659729,-22.102005004882812,-8.118548393249512,-0.6105753183364868,3.016566514968872,1.6919721364974976,1.7071815729141235,-8.085405349731445,0.39516764879226685,-6.303449630737305,2.4578704833984375,-2.837864875793457,3.134868860244751,-8.346480369567871,3.633788585662842,-0.124638631939888,-10.18741512298584,-1.8603626489639282,7.736330509185791,-8.425127983093262,-6.03009557723999,-10.354181289672852,-1.2874412536621094,-5.333935260772705,-1.2029863595962524,-3.7769362926483154,-3.385052442550659,4.686581611633301,-7.3748602867126465,0.4696078896522522,-0.2931004762649536,-5.879199028015137,-6.335179328918457,-8.133201599121094,1.1697074174880981,-9.224995613098145,-6.539085388183594,3.1478657722473145
2023-08-15,0.1661091148853302,6.244297981262207,0.14039988815784454,-0.1564885526895523,-0.9755903482437134,-4.527878284454346,-4.105132579803467,-1.3405649662017822,-1.952562689781189,-4.112910270690918,-13.694798469543457,-3.847071886062622,-12.131648063659668,-7.057464599609375,-1.048768162727356,-6.841954231262207,-5.570367813110352,-4.471341133117676,0.7120076417922974,0.5859826803207397,-3.0776000022888184,-4.0569939613342285,-2.287633180618286,1.3594528436660767,2.3079299926757812,-3.5288853645324707,-9.314043045043945,-7.912445068359375,-7.7581467628479,-4.023453235626221,-1.597424030303955,-4.142967700958252,-6.666062831878662,-14.127738952636719,5.411959171295166,-0.6941252946853638,-4.149382591247559,-8.508252143859863,-8.604694366455078,-11.4516019821167,-0.41684311628341675,-9.708514213562012,-7.186336517333984,-6.062227249145508,-2.4090654850006104,-5.684053421020508,-1.3642175197601318,1.5195538997650146,9.33566951751709,-1.5125048160552979,-7.844644069671631,-1.0993850231170654,3.656222105026245,-0.7259536981582642,-21.353567123413086,-7.7791547775268555,0.44682055711746216,2.978285312652588,2.0005860328674316,1.947838544845581,-7.83273983001709,0.5157860517501831,-5.762682914733887,2.5242843627929688,-3.7814056873321533,3.4426605701446533,-8.027173042297363,4.523929119110107,-0.6046615839004517,-10.73387622833252,-1.0461848974227905,7.657270908355713,-7.861351013183594,-5.449908256530762,-8.769279479980469,-1.1903414726257324,-6.051538467407227,0.824070930480957,-2.8173210620880127,-2.5444583892822266,5.1749773025512695,-6.887028694152832,0.3069741725921631,0.4088710844516754,-6.05660343170166,-6.752976417541504,-8.85374927520752,0.687341034412384,-9.264341354370117,-7.1314849853515625,3.4408373832702637
2023-08-21,0.5699579119682312,5.839822292327881,0.3161337673664093,0.11423452198505402,-1.0808137655258179,-4.349349498748779,-4.405020713806152,-1.0803087949752808,-2.265638589859009,-3.6352970600128174,-13.215962409973145,-1.3343839645385742,-12.197637557983398,-6.671297550201416,-1.3060475587844849,-6.184268951416016,-5.037088394165039,-3.0049262046813965,0.5331186652183533,1.1003626585006714,-5.465692520141602,-1.9520361423492432,-1.9011890888214111,1.4068334102630615,4.788660526275635,-4.074618339538574,-8.661832809448242,-6.004126071929932,-8.877042770385742,-3.0231120586395264,-0.9741998910903931,-3.6907012462615967,-6.385616302490234,-13.976892471313477,4.787062168121338,-0.255678653717041,-3.0590052604675293,-8.322015762329102,-7.600203514099121,-12.140861511230469,-0.37642309069633484,-9.869671821594238,-6.466621398925781,-6.222044467926025,-1.2570774555206299,-4.80694055557251,-0.8995779752731323,-0.30654793977737427,10.081060409545898,-2.0950732231140137,-7.192343235015869,-2.0497519969940186,3.4972167015075684,-0.7180895805358887,-20.890005111694336,-7.246790409088135,-0.8885539174079895,2.966615676879883,2.2821505069732666,2.0078654289245605,-7.397927284240723,0.5777713656425476,-4.698400020599365,2.5475716590881348,-3.2779459953308105,3.427219867706299,-7.803231716156006,5.812605857849121,-0.6604560017585754,-10.889798164367676,-1.1263076066970825,7.1915106773376465,-7.633984565734863,-5.4078545570373535,-8.693257331848145,-2.326113224029541,-6.031134605407715,-0.9367437362670898,-2.7148756980895996,-2.523181200027466,5.541977405548096,-6.630433559417725,0.37567490339279175,1.376244306564331,-6.693166255950928,-6.904712677001953,-8.937146186828613,0.39145904779434204,-9.069234848022461,-6.9015703201293945,3.6855216026306152
