Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-05-29,-1.1001263856887817,3.977713108062744,-0.9497029185295105,0.7343356013298035,-1.8350276947021484,-1.6747955083847046,-0.8354719281196594,-3.6792659759521484,-5.185910224914551,-1.6421191692352295,-7.740786552429199,0.03923117369413376,-9.453457832336426,-6.654132843017578,-2.1040313243865967,-8.207404136657715,-3.620434284210205,-1.9383249282836914,0.6673058271408081,0.7403521537780762,-1.7381384372711182,-2.865166187286377,1.6436355113983154,-0.13069722056388855,-2.4638397693634033,-0.1601424515247345,-8.647451400756836,-4.982264995574951,-3.8926925659179688,-3.133807897567749,-5.986796855926514,-6.271180629730225,-8.460740089416504,-10.277078628540039,-0.19492092728614807,-3.7588047981262207,-0.6457384824752808,-5.120940208435059,-4.174242973327637,-6.341010570526123,-2.5062150955200195,-9.93703556060791,-0.4867442548274994,-7.35437536239624,-1.556626558303833,-7.432440280914307,-3.174016237258911,-5.285347938537598,5.323366641998291,-2.5549817085266113,-7.93306827545166,-0.21988892555236816,3.403351306915283,-1.6991723775863647,-8.332983016967773,-8.581262588500977,-0.0847201943397522,-7.707338809967041,-0.21954143047332764,0.5047398805618286,-8.15613842010498,0.7910360097885132,-6.640561103820801,0.36586999893188477,-0.1944776326417923,0.1678660660982132,-5.762835502624512,-0.29359450936317444,-0.6464293599128723,-7.598452568054199,-0.5632869601249695,3.0382957458496094,-5.296229362487793,-6.233202934265137,-10.933856010437012,-3.4498867988586426,-1.8927589654922485,-0.4063474237918854,-3.1396751403808594,-2.7835872173309326,6.170117378234863,-7.921939849853516,-1.7750660181045532,0.9007380604743958,-7.500958442687988,-6.454419136047363,-5.6387200355529785,-0.7315621376037598,-1.8331533670425415,-5.545492649078369,1.3604713678359985
2023-06-04,-2.2700769901275635,5.935085296630859,-1.5137805938720703,0.9051982760429382,-1.5522727966308594,-2.933088779449463,-1.0496928691864014,-4.15392541885376,-5.568236351013184,-2.363292932510376,-8.493108749389648,0.08354580402374268,-9.729601860046387,-8.012626647949219,-4.317800998687744,-8.397192001342773,-4.117954254150391,-3.756376266479492,0.9297868013381958,1.1154072284698486,-1.776076078414917,-3.612003803253174,-0.32415056228637695,0.2571490406990051,-2.212292432785034,-0.19062256813049316,-8.016721725463867,-4.727470397949219,-1.9812660217285156,-3.0844595432281494,-6.638531684875488,-5.177746772766113,-8.576811790466309,-9.177446365356445,-0.6832183599472046,-3.80509877204895,1.0857558250427246,-4.537483215332031,-3.9691154956817627,-7.0208330154418945,-2.5421299934387207,-8.923698425292969,-0.09216395765542984,-6.150404453277588,-1.1471354961395264,-7.244050025939941,-2.877187728881836,-3.8979098796844482,4.744296073913574,-2.8838798999786377,-7.7332024574279785,-0.6237670183181763,2.4445762634277344,-1.6261152029037476,-8.332983016967773,-8.089668273925781,0.09554894268512726,-6.557934761047363,-0.13454334437847137,0.6505085825920105,-7.465756893157959,-1.3640192747116089,-6.340809345245361,0.49944868683815,-0.1124541312456131,1.3159701824188232,-6.520318508148193,0.398287296295166,-1.0929526090621948,-7.436684608459473,1.524496078491211,1.4563204050064087,-5.6944899559021,-6.958142280578613,-11.832902908325195,-2.9634976387023926,-1.663484811782837,-1.462465763092041,-2.9999759197235107,-2.7767672538757324,4.5448832511901855,-9.289499282836914,-1.9182714223861694,0.5017213821411133,-7.577168941497803,-6.030279159545898,-6.170341968536377,-0.28644734621047974,-2.6085057258605957,-6.785241603851318,1.4264780282974243
2023-06-10,-1.311326265335083,5.2251410484313965,-1.0385262966156006,0.9872649312019348,-0.22953657805919647,-3.3467555046081543,-1.924022912979126,-5.441005229949951,-4.162791728973389,-2.8015055656433105,-8.495468139648438,-0.026576686650514603,-11.010129928588867,-8.03486442565918,-4.085057258605957,-8.279889106750488,-2.5335021018981934,-3.8928310871124268,0.059745319187641144,0.7547852396965027,-1.5130479335784912,-2.4189422130584717,0.42092233896255493,-0.5277844667434692,-1.6109641790390015,0.9229515194892883,-8.377189636230469,-4.186640739440918,-0.7134699821472168,-1.0173108577728271,-7.0433807373046875,-5.429028511047363,-8.10412883758545,-8.419546127319336,0.019519399851560593,-1.8821271657943726,0.6857963800430298,-6.18253231048584,-5.029725551605225,-7.466510772705078,-2.0427370071411133,-8.364812850952148,-1.3963149785995483,-5.99381160736084,-2.9712815284729004,-7.9378862380981445,-2.1881635189056396,-3.1839423179626465,4.152799606323242,-1.5781543254852295,-8.114686012268066,0.651065468788147,2.0305564403533936,-0.7338593006134033,-8.332983016967773,-6.411341190338135,-0.049491919577121735,-6.8874335289001465,0.0648079514503479,1.04739248752594,-6.4033002853393555,-1.1732183694839478,-6.378937244415283,0.27094078063964844,-0.6380804777145386,0.03651772812008858,-6.754357814788818,0.6004030108451843,-0.6504334807395935,-6.751138210296631,0.951370358467102,1.2886956930160522,-6.017413139343262,-6.53830099105835,-11.73548698425293,-3.355807065963745,-1.1663856506347656,-0.896405041217804,-1.6731574535369873,-2.3943748474121094,7.2348952293396,-8.212589263916016,-1.1121466159820557,-0.08599197864532471,-7.466691017150879,-6.106057167053223,-6.69478702545166,1.3249484300613403,-2.815854787826538,-6.529511451721191,0.7538133859634399
2023-06-16,-1.9321811199188232,3.660818576812744,-0.30112361907958984,1.3196793794631958,-0.6795259714126587,-3.371443510055542,-1.0988810062408447,-4.529465198516846,-4.128679275512695,-4.814149856567383,-8.459518432617188,-1.6511722803115845,-10.169885635375977,-8.046331405639648,-4.505599021911621,-7.715939521789551,0.18562498688697815,-3.526524066925049,0.042951952666044235,0.4294871687889099,-0.7933106422424316,-2.5819764137268066,-0.12700599431991577,-2.4021496772766113,-2.2850773334503174,1.1902592182159424,-7.461180210113525,-3.326988697052002,-2.033280849456787,-3.6133124828338623,-7.454336643218994,-5.973889350891113,-7.681323051452637,-9.24052906036377,-0.008106661029160023,-5.153986930847168,-0.2810432016849518,-6.521369934082031,-4.6094770431518555,-7.732696533203125,-1.1763875484466553,-8.159598350524902,-1.7337558269500732,-5.198757648468018,-5.64384651184082,-8.958881378173828,-2.2961044311523438,-4.150989055633545,4.197983741760254,-2.283369541168213,-7.253004550933838,0.774922251701355,4.024890422821045,0.12938503921031952,-8.332983016967773,-6.1803460121154785,1.8969320058822632,-7.162631034851074,0.3076910376548767,0.7458620071411133,-6.082988739013672,-0.13926033675670624,-4.989004611968994,0.32137876749038696,-0.6305479407310486,0.9113479852676392,-6.1631293296813965,0.6701110005378723,0.4792274832725525,-7.240748405456543,-0.788297176361084,1.4791628122329712,-5.851807594299316,-6.687924385070801,-9.662675857543945,-3.520902633666992,-0.9288284182548523,-0.4917733669281006,-1.613830804824829,-2.350576877593994,2.7622199058532715,-8.191889762878418,-0.7316495180130005,-0.7884307503700256,-8.194467544555664,-5.875868320465088,-7.235074043273926,0.3227963447570801,-2.760875940322876,-6.109015464782715,1.8075039386749268
2023-06-22,-0.845578670501709,4.699779510498047,-0.5870247483253479,0.30871185660362244,-0.39333105087280273,-2.155165433883667,-0.8724691271781921,-4.11508846282959,-3.7968811988830566,-5.036852836608887,-8.289861679077148,-2.011732578277588,-9.795104026794434,-7.4136643409729,-3.485727310180664,-7.936149597167969,-0.6327794194221497,-3.975231170654297,0.4919626712799072,0.11067114025354385,-2.5306687355041504,-2.1490845680236816,0.8181276321411133,-2.977991819381714,-2.241499423980713,2.230638027191162,-8.40685749053955,-3.7161362171173096,-2.6657090187072754,-0.7188011407852173,-7.4410223960876465,-5.086480617523193,-7.15655517578125,-8.874903678894043,0.8321105241775513,-3.8553802967071533,-1.0039818286895752,-7.013571739196777,-1.575151801109314,-6.6202898025512695,-1.5819385051727295,-7.659276008605957,-0.7235283255577087,-5.522528648376465,-4.951564788818359,-10.617539405822754,-1.4497696161270142,-4.338995933532715,4.0781660079956055,-2.6310954093933105,-6.511647701263428,0.6849165558815002,4.059719085693359,0.039402008056640625,-8.332983016967773,-4.28485631942749,1.9917356967926025,-7.831762790679932,0.7554543614387512,0.543032705783844,-5.667271614074707,-0.10866336524486542,-5.07228422164917,0.007002016995102167,-1.4538681507110596,2.6545565128326416,-4.713841438293457,1.295615553855896,1.4873541593551636,-8.066015243530273,1.3484859466552734,1.7238022089004517,-7.377813816070557,-7.521729946136475,-8.591272354125977,-1.3188683986663818,-1.5263211727142334,0.12974515557289124,-3.1531736850738525,-3.0072848796844482,2.8542675971984863,-8.963932991027832,-2.215938091278076,-1.182724952697754,-8.150701522827148,-4.384335517883301,-7.284733772277832,0.5983103513717651,-4.08059549331665,-4.2292375564575195,1.7628118991851807
2023-06-28,-1.2925279140472412,4.234442710876465,-0.5218360424041748,-0.39372628927230835,-1.3306587934494019,-4.01712703704834,-1.1792504787445068,-5.015160083770752,-3.9148738384246826,-6.394501686096191,-8.222677230834961,-5.160443305969238,-9.778326034545898,-6.930685520172119,-4.825850486755371,-7.528428554534912,-1.1550941467285156,-3.3322536945343018,0.3164750635623932,0.3264642655849457,-2.682203769683838,-4.137448787689209,0.7509794235229492,-2.4808263778686523,-0.39777642488479614,1.5179049968719482,-9.071209907531738,-3.2250266075134277,-1.8160793781280518,-1.782697319984436,-7.994920253753662,-6.067492961883545,-6.083205699920654,-8.645853042602539,1.4343507289886475,-4.043591022491455,-1.9409639835357666,-8.557500839233398,-2.422576904296875,-6.6587324142456055,-2.7244181632995605,-7.249350070953369,-0.558648407459259,-4.1203718185424805,-6.928470611572266,-12.015552520751953,-2.9000229835510254,-3.3776333332061768,3.945124387741089,-3.8685085773468018,-6.207196235656738,0.7889686822891235,3.6552505493164062,-1.2539714574813843,-8.332983016967773,-5.136102676391602,0.5949121117591858,-6.540319919586182,1.266891598701477,0.6649730801582336,-5.918859958648682,1.0868279933929443,-4.597865104675293,0.4159580171108246,-1.4809367656707764,2.4866597652435303,-6.7123703956604,2.144949436187744,1.606610655784607,-7.995358467102051,0.8831251859664917,0.33489519357681274,-6.2621636390686035,-6.2571120262146,-10.144364356994629,-1.9245773553848267,-2.020033359527588,-0.013099074363708496,-3.4700965881347656,-1.5855404138565063,4.23950719833374,-8.263169288635254,-3.4138054847717285,-0.8504341244697571,-6.496108055114746,-5.244587421417236,-7.1786932945251465,1.34197199344635,-5.2719011306762695,-4.236301898956299,1.5395874977111816
2023-07-04,-1.6171672344207764,3.856173276901245,-1.7966400384902954,-0.014889252372086048,-0.7973908185958862,-2.3171424865722656,-1.9680153131484985,-4.398253917694092,-4.45365571975708,-7.929588317871094,-8.291086196899414,-5.429051399230957,-10.092288970947266,-6.632180690765381,-4.453237056732178,-7.388574123382568,-1.8410663604736328,-3.2399489879608154,0.13969531655311584,-0.18133847415447235,-0.5623568296432495,-1.9285199642181396,0.3559626638889313,-1.1077505350112915,0.3334745764732361,1.6793620586395264,-9.38220500946045,-3.1979477405548096,-1.030717134475708,-3.0911083221435547,-7.29361629486084,-5.404148101806641,-6.659110069274902,-8.709336280822754,0.5224440693855286,-3.6985106468200684,-3.4598121643066406,-8.663818359375,-1.0874274969100952,-7.825193881988525,-2.6109118461608887,-6.695073127746582,-0.3651864528656006,-4.487884521484375,-5.7716593742370605,-11.390811920166016,-2.6299660205841064,-2.4876151084899902,3.455364227294922,-2.9891791343688965,-5.717108726501465,1.1233723163604736,2.75193452835083,-1.592865228652954,-8.332983016967773,-6.2463788986206055,-0.9044998288154602,-5.630484580993652,1.2351915836334229,-0.027147019281983376,-6.144128799438477,3.405852794647217,-5.171320915222168,0.8581091165542603,-0.5349581837654114,3.2392163276672363,-6.161569118499756,1.959566354751587,3.7044425010681152,-8.015414237976074,0.16119219362735748,2.1161742210388184,-6.385018348693848,-6.0987091064453125,-10.661153793334961,-3.1591949462890625,-3.543450117111206,0.6659626960754395,-1.7036479711532593,-2.9605062007904053,4.375542640686035,-7.5940961837768555,-2.4883670806884766,-0.9317024350166321,-6.147487640380859,-6.257035255432129,-7.740116119384766,1.568124771118164,-5.742042064666748,-2.7527530193328857,2.58195161819458
2023-07-10,-0.9502586126327515,3.2273917198181152,-1.9130985736846924,0.4277964234352112,-1.845534086227417,-4.225802421569824,-1.793121099472046,-4.253127098083496,-3.703947067260742,-7.176931858062744,-8.195825576782227,-5.487051963806152,-10.208453178405762,-6.133213996887207,-4.604235649108887,-6.941458225250244,-0.9782570004463196,-4.670238971710205,0.6340230703353882,-0.2998887896537781,-0.7847878932952881,-3.6874547004699707,0.5762985944747925,-2.4779601097106934,0.7028921842575073,1.5745201110839844,-10.22124195098877,-2.6789255142211914,-2.8775649070739746,-4.118009090423584,-5.769906520843506,-5.507572174072266,-7.614295959472656,-8.75151538848877,1.5985827445983887,-4.606699466705322,-3.3646514415740967,-9.444317817687988,-3.555347442626953,-8.998109817504883,-3.5908191204071045,-7.567412376403809,-1.4414570331573486,-6.266567230224609,-5.423253059387207,-11.124762535095215,-2.7739288806915283,-1.220548152923584,1.6155102252960205,-4.466468811035156,-6.6584014892578125,-0.4628768563270569,2.129730701446533,-1.6037441492080688,-8.332983016967773,-6.770074367523193,-0.8764902949333191,-4.425172328948975,1.1756232976913452,-0.265167236328125,-7.051492214202881,2.900144100189209,-6.5460357666015625,0.7522778511047363,-0.022311091423034668,0.6136435270309448,-6.011305809020996,1.8643834590911865,2.998025417327881,-8.052923202514648,-0.8891890645027161,3.581439971923828,-7.102053642272949,-6.819410800933838,-12.240094184875488,-1.3655903339385986,-4.946761131286621,0.29591694474220276,-2.1802914142608643,-4.489035606384277,0.3767595887184143,-7.100311279296875,-2.442997694015503,-1.4281703233718872,-7.0466766357421875,-5.17647123336792,-8.693953514099121,0.2913610339164734,-6.508033752441406,-3.594116687774658,2.361706018447876
2023-07-16,-0.6578627228736877,3.224256992340088,-0.9174407124519348,0.614643931388855,-0.48211830854415894,-3.53205943107605,-1.3933594226837158,-2.0179028511047363,-0.7894827723503113,-6.159224987030029,-8.321925163269043,-3.9602112770080566,-9.85981559753418,-5.542485237121582,-5.318839073181152,-6.972573757171631,-1.3844857215881348,-3.9178709983825684,0.6998267769813538,-0.086103655397892,-0.5619438886642456,-2.9380571842193604,-0.27829068899154663,-2.5876009464263916,0.6290479302406311,0.8929927945137024,-10.269404411315918,-3.2258496284484863,-2.882289409637451,-1.3808724880218506,-3.5577797889709473,-4.566117286682129,-7.439161777496338,-8.535398483276367,1.5909379720687866,-4.689047813415527,-5.245293617248535,-10.196855545043945,-3.68811297416687,-7.133890628814697,-3.0391268730163574,-6.828711032867432,-1.9901371002197266,-6.062740325927734,-6.711674690246582,-8.571048736572266,-2.411198139190674,-1.6889175176620483,1.165464997291565,-3.759136199951172,-6.807699680328369,-1.5465905666351318,1.4617774486541748,-0.8966890573501587,-8.332983016967773,-5.896787166595459,-2.2406697273254395,-4.6724443435668945,1.0683329105377197,0.06782166659832001,-5.442268371582031,-0.22495289146900177,-7.0767340660095215,1.5927495956420898,-0.20894041657447815,2.013784408569336,-5.937942028045654,1.872511625289917,2.516385555267334,-8.363551139831543,-2.3868460655212402,4.8679375648498535,-7.912147521972656,-7.147461891174316,-10.166675567626953,-1.5708507299423218,-2.6422553062438965,0.9045265316963196,-1.552573800086975,-3.001133918762207,2.2902705669403076,-7.455660820007324,-2.403702974319458,-1.9971685409545898,-7.0105791091918945,-3.8352622985839844,-9.493451118469238,-0.08866986632347107,-6.4535675048828125,-3.6209092140197754,1.1093138456344604
2023-07-22,-0.3647072911262512,1.7762959003448486,-1.7367748022079468,0.16912981867790222,0.12993180751800537,-1.3437250852584839,-2.2641608715057373,-4.529525279998779,-1.5166598558425903,-4.983790397644043,-8.49865436553955,-4.006631374359131,-9.915014266967773,-7.2089691162109375,-3.9306442737579346,-7.97464656829834,-2.436354160308838,-4.749949932098389,0.9734834432601929,0.590709388256073,-0.7867529392242432,-0.5945302844047546,-0.2237856388092041,-1.831030249595642,1.778588891029358,1.002921462059021,-8.976762771606445,-4.874819755554199,-1.2845746278762817,-3.6188557147979736,-4.894524097442627,-5.045732021331787,-7.171356201171875,-8.335725784301758,0.35634952783584595,-5.718011856079102,-6.087924480438232,-9.241037368774414,-5.989541053771973,-7.844388008117676,-2.223177671432495,-7.011727333068848,-2.545119285583496,-6.0784807205200195,-6.251492977142334,-8.0629301071167,-2.7460949420928955,0.38136935234069824,1.4591548442840576,-3.8738765716552734,-7.1041412353515625,-2.5859603881835938,0.6569940447807312,-1.4759403467178345,-8.332983016967773,-7.350275993347168,-2.3169586658477783,-3.1406874656677246,0.8427038192749023,-0.615249752998352,-8.080802917480469,1.474225401878357,-5.783928871154785,1.6320476531982422,-2.256460189819336,0.5586544275283813,-6.203289985656738,1.9938466548919678,1.5558611154556274,-8.732867240905762,-4.292323112487793,2.902275562286377,-7.918642520904541,-7.6807756423950195,-11.035036087036133,-2.4293837547302246,-2.2406933307647705,-0.5461146235466003,-1.2155202627182007,-3.1664583683013916,1.2635786533355713,-7.306606292724609,0.007817113772034645,-3.0960843563079834,-6.166506767272949,-4.332148551940918,-9.496333122253418,0.6513301730155945,-6.235900402069092,-5.523307800292969,1.348273754119873
2023-07-28,0.0215699914842844,4.142498970031738,-1.7356665134429932,-0.33411121368408203,-0.2985607981681824,-2.7170872688293457,-1.8687994480133057,-3.209233522415161,-0.2948516011238098,-4.272238731384277,-8.504556655883789,-3.330341339111328,-9.724896430969238,-8.15605354309082,-3.1633477210998535,-7.914370536804199,-1.9579124450683594,-4.163332939147949,0.6720511317253113,-0.454303115606308,0.06900028884410858,-1.3033957481384277,-0.4566580653190613,-0.9863607287406921,0.8743146657943726,0.2241218090057373,-8.66166877746582,-4.579602241516113,-3.6258246898651123,-3.70994234085083,-3.3873775005340576,-5.782364845275879,-6.641833305358887,-8.349517822265625,2.433199405670166,-5.018070220947266,-7.565687656402588,-8.949737548828125,-5.2375383377075195,-9.45378589630127,-2.22880220413208,-7.477902412414551,-2.3209316730499268,-6.618752956390381,-5.626549243927002,-5.871865272521973,-1.7293412685394287,2.198720932006836,2.0316097736358643,-2.149803876876831,-7.425171852111816,-2.48508358001709,0.706139087677002,-1.5116231441497803,-8.332983016967773,-7.28933572769165,-2.525944948196411,-0.8920024633407593,1.4594378471374512,1.0485942363739014,-7.608805179595947,0.6372498869895935,-4.893185615539551,1.7390722036361694,-2.738954544067383,0.3680720627307892,-6.603142738342285,2.1347298622131348,1.8934739828109741,-8.618867874145508,-3.863543748855591,4.267676830291748,-8.115255355834961,-7.160094261169434,-11.398212432861328,-1.1109645366668701,-3.1446709632873535,-1.0354301929473877,-1.4365540742874146,-3.240809917449951,2.2866806983947754,-7.485481262207031,0.3884289264678955,-2.317650556564331,-6.301959037780762,-3.948873996734619,-10.327183723449707,0.7366321086883545,-5.437411308288574,-5.59337043762207,1.96036696434021
2023-08-03,-0.23308579623699188,3.061817169189453,-1.0156363248825073,-0.508701503276825,-0.48768138885498047,-3.8732192516326904,-1.960863471031189,-2.4668400287628174,-0.06834334880113602,-3.655757188796997,-8.307680130004883,-1.3994438648223877,-9.790716171264648,-7.792993068695068,-2.58111834526062,-7.554914951324463,-2.3324334621429443,-4.845025062561035,1.10936439037323,0.1214698925614357,-1.197099208831787,0.6630285382270813,-1.2443701028823853,-0.8378664255142212,1.826238989830017,-0.5029199123382568,-8.25087833404541,-5.836667060852051,-3.725318193435669,-4.683526992797852,-0.10540950298309326,-5.4928059577941895,-7.1571478843688965,-8.275446891784668,2.2323718070983887,-1.715057134628296,-7.455859184265137,-6.716628074645996,-5.6428961753845215,-9.999116897583008,-1.7767467498779297,-8.05501937866211,-2.1323509216308594,-6.293553829193115,-4.999997138977051,-4.907695293426514,-2.0380635261535645,1.9882299900054932,2.944917678833008,-0.6612998247146606,-7.350720405578613,-2.661722183227539,1.8929641246795654,-1.5346801280975342,-8.332983016967773,-7.703303337097168,-0.8883204460144043,0.051834773272275925,1.8765407800674438,1.8196958303451538,-8.109228134155273,0.946175217628479,-4.424960136413574,2.2671661376953125,-3.440950870513916,1.4766687154769897,-7.282141208648682,2.8640410900115967,0.4828881621360779,-8.571441650390625,-4.339114189147949,5.18090295791626,-7.708563327789307,-7.393948554992676,-11.668115615844727,-0.108267642557621,-2.4646756649017334,-0.2522567808628082,-2.8309497833251953,-3.365576982498169,3.0721142292022705,-7.7707839012146,-1.7693754434585571,-1.7644059658050537,-5.037033557891846,-5.360583782196045,-8.832473754882812,0.8556766510009766,-6.254441261291504,-6.2253737449646,2.4410274028778076
2023-08-09,0.47237664461135864,4.014569282531738,-0.6553784608840942,-0.47882118821144104,-0.6968106031417847,-2.2316768169403076,-1.495100736618042,-1.6314414739608765,0.5085775852203369,-4.275330543518066,-8.307680130004883,-2.306246280670166,-10.05481243133545,-7.316236972808838,-2.356553792953491,-6.973605155944824,-3.541435956954956,-4.270379543304443,0.21136300265789032,0.9931791424751282,1.1323087215423584,-1.5236272811889648,-0.9749516248703003,0.7889818549156189,2.3721859455108643,-2.6071465015411377,-8.969930648803711,-4.6039862632751465,-4.813277244567871,-4.182831287384033,0.03993568569421768,-4.504664421081543,-6.404876708984375,-8.272677421569824,1.2886011600494385,-1.2664862871170044,-4.946381092071533,-7.032051086425781,-6.191606044769287,-8.88329029083252,-2.4320871829986572,-8.032003402709961,-2.869021415710449,-6.324648380279541,-4.577765941619873,-3.03938889503479,-2.6063637733459473,-1.296237587928772,2.236334800720215,-0.8887308239936829,-7.5937604904174805,-2.023552417755127,2.8282835483551025,-0.6631290912628174,-8.332983016967773,-6.60831356048584,-0.8722488284111023,0.5638600587844849,1.9418294429779053,1.2440630197525024,-7.136441707611084,0.7670623660087585,-4.588895320892334,3.2776730060577393,-2.090628147125244,2.7941341400146484,-7.3526411056518555,2.8167970180511475,0.8459701538085938,-8.318582534790039,-2.670724630355835,3.863645553588867,-7.051511287689209,-6.102078437805176,-10.90644359588623,-0.37973204255104065,-1.629831075668335,-0.7899169325828552,-1.9024614095687866,-1.6446985006332397,2.853804349899292,-7.120177268981934,-2.292623281478882,-0.9550937414169312,-4.4121294021606445,-6.562704563140869,-9.183749198913574,0.6835529208183289,-6.010201930999756,-7.892329216003418,3.3397223949432373
2023-08-15,1.6530768871307373,2.404158592224121,0.8188552856445312,-0.8146193623542786,-1.669013261795044,-2.1721251010894775,-5.049771785736084,-1.5900577306747437,-0.7258548736572266,-3.5082316398620605,-8.463409423828125,-1.4432843923568726,-9.516127586364746,-6.9643096923828125,-1.1636278629302979,-5.870781898498535,-4.453612327575684,-5.057393550872803,0.2858481705188751,1.0475847721099854,0.3077247738838196,-1.5460073947906494,-0.7881355285644531,0.2703893184661865,0.21739569306373596,-4.699596405029297,-8.496475219726562,-5.131505012512207,-5.958308219909668,-3.8774890899658203,0.4953293800354004,-4.705214023590088,-6.144195079803467,-8.359769821166992,2.5196831226348877,-0.9125002026557922,-2.4336025714874268,-6.301638126373291,-7.0507025718688965,-10.758333206176758,-2.0476224422454834,-6.745845794677734,-4.104636192321777,-7.073976993560791,-3.139348030090332,-3.9087741374969482,-2.8117735385894775,-1.2413501739501953,2.2577273845672607,-1.7474644184112549,-6.056883811950684,-1.1866196393966675,3.581040143966675,-0.24512585997581482,-8.332983016967773,-6.688494682312012,-0.6991849541664124,1.0874099731445312,2.6376571655273438,1.7843469381332397,-7.197638034820557,1.2117695808410645,-5.433693885803223,2.9825973510742188,-3.2607338428497314,3.784888744354248,-4.9040679931640625,3.4547691345214844,0.8298989534378052,-8.950864791870117,-1.2773315906524658,3.3498787879943848,-8.246696472167969,-5.917037010192871,-8.34061050415039,-2.0407090187072754,-1.430765986442566,-0.7179368734359741,-2.8156065940856934,-1.5578466653823853,3.5607895851135254,-6.47101354598999,-1.4498833417892456,-2.3942248821258545,-6.49276876449585,-7.4712934494018555,-8.49228286743164,0.47006407380104065,-6.776153564453125,-6.994963645935059,3.37481427192688
2023-08-21,1.9080654382705688,3.5956809520721436,0.4940144121646881,-0.4419110417366028,-1.2029778957366943,-2.670773983001709,-2.1252408027648926,-0.05982706695795059,0.34440791606903076,-3.433302402496338,-8.444585800170898,-1.6835311651229858,-8.70088005065918,-6.580108642578125,-0.3696736991405487,-5.030116558074951,-2.9218671321868896,-4.022650718688965,0.3330293595790863,1.3163652420043945,-0.14560940861701965,-2.125711441040039,-0.9081301689147949,0.9137288928031921,1.2380504608154297,-3.995091676712036,-8.017884254455566,-5.760562896728516,-6.881948947906494,-4.284197807312012,2.055795431137085,-2.7245850563049316,-6.571080207824707,-8.37714672088623,2.1612768173217773,1.6486984491348267,-2.414790153503418,-4.980760097503662,-6.8692755699157715,-10.918726921081543,-1.741159439086914,-6.873668670654297,-3.5551350116729736,-6.9537506103515625,-2.0763678550720215,-5.067356109619141,-1.4067261219024658,-3.6016674041748047,1.7524858713150024,-5.3533616065979,-5.985638618469238,-1.6181771755218506,3.3192310333251953,-0.3926493525505066,-8.332983016967773,-6.596138954162598,-2.4597885608673096,0.7780564427375793,2.458556652069092,2.0122451782226562,-6.270749092102051,0.859744668006897,-2.8360347747802734,3.287444591522217,-6.273263454437256,1.885229468345642,-5.168552398681641,4.54528284072876,0.6620003581047058,-9.257213592529297,-4.076603889465332,3.452850341796875,-7.7339324951171875,-6.1989593505859375,-8.479101181030273,-1.5153636932373047,-0.6023434996604919,-2.1907191276550293,-2.1677753925323486,-1.8460195064544678,5.92307186126709,-5.933018684387207,-0.8759977221488953,0.5286359786987305,-6.930829048156738,-6.3912506103515625,-6.956427097320557,0.9458892941474915,-6.995343208312988,-7.4054274559021,4.071329593658447
