Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-05-29,-0.5298756957054138,1.613242745399475,-1.8173549175262451,0.3798080384731293,-0.9283954501152039,-2.2941372394561768,-2.8383116722106934,-2.7847607135772705,-7.330399990081787,-2.279853343963623,-12.858610153198242,-0.4828067719936371,-8.508684158325195,-6.444316864013672,-3.1242034435272217,-6.714019775390625,-3.3043620586395264,-1.5387370586395264,0.6286501884460449,0.2892720699310303,-1.7914968729019165,-2.807962417602539,-0.5738701820373535,-1.104989767074585,-3.1373701095581055,-0.14761990308761597,-10.15903377532959,-4.024645805358887,-2.1839680671691895,-2.1920275688171387,-5.141299724578857,-5.152012825012207,-7.501502990722656,-14.050920486450195,-0.621904194355011,-2.429320812225342,-1.3310436010360718,-3.3153624534606934,-4.538294315338135,-4.766552925109863,-0.9653109312057495,-12.162109375,-0.9017881155014038,-6.090951919555664,-1.7219804525375366,-5.849198818206787,-3.145498275756836,-3.089531660079956,3.118194580078125,-1.3330817222595215,-7.041990756988525,-0.3979659080505371,2.3001773357391357,-1.8629791736602783,-24.862586975097656,-8.824514389038086,0.04371686652302742,-5.655217170715332,-0.020724276080727577,0.12389089912176132,-9.022649765014648,0.24354037642478943,-3.8940746784210205,0.20560641586780548,-1.5385688543319702,-0.5025864839553833,-2.5372121334075928,-0.33036816120147705,-0.6695272326469421,-8.205692291259766,0.8554096221923828,0.2022968828678131,-4.238548278808594,-4.572446823120117,-8.79024600982666,-2.2625441551208496,-1.4842833280563354,-1.5341711044311523,-3.807575225830078,-1.5934288501739502,3.0450732707977295,-6.552770137786865,-1.6490882635116577,0.16160044074058533,-4.499290943145752,-4.376259803771973,-4.86264705657959,-1.1466408967971802,-1.6273870468139648,-4.120789527893066,1.9181439876556396
2023-06-04,-1.0457897186279297,1.4866130352020264,-1.881879448890686,0.33405226469039917,-0.9743145704269409,-2.350029706954956,-2.8164710998535156,-3.0393259525299072,-6.809027194976807,-2.493911027908325,-13.129236221313477,-0.362682580947876,-8.442138671875,-6.497086524963379,-3.193358898162842,-6.730383396148682,-2.935756206512451,-1.7291141748428345,0.46262043714523315,0.3743937909603119,-1.603358507156372,-2.6158366203308105,-0.5634191036224365,-1.1390321254730225,-2.797074794769287,-0.05413484573364258,-10.532572746276855,-3.725682020187378,-1.9684826135635376,-1.9480060338974,-5.320802688598633,-4.939136981964111,-7.219724178314209,-13.856904983520508,-0.32666054368019104,-2.546834945678711,-1.2356796264648438,-3.7361133098602295,-4.217978000640869,-4.862116813659668,-1.0628474950790405,-11.55681037902832,-0.8229958415031433,-6.182724475860596,-1.752489447593689,-6.090420246124268,-2.924325466156006,-2.9789044857025146,2.9597442150115967,-1.4280965328216553,-6.688237190246582,-0.3104790449142456,2.398563861846924,-1.9140560626983643,-24.8815975189209,-8.693521499633789,0.15635034441947937,-5.703716278076172,-0.016936859115958214,0.42913636565208435,-8.758413314819336,0.055984996259212494,-3.8588287830352783,0.15759322047233582,-1.465153455734253,-0.4212276339530945,-2.4311962127685547,-0.1368943750858307,-0.9746543765068054,-8.302080154418945,0.8954980969429016,0.0772857591509819,-4.229212760925293,-4.591498851776123,-9.460283279418945,-2.2122552394866943,-1.202303171157837,-1.1746530532836914,-3.5418567657470703,-1.6462150812149048,2.9008140563964844,-6.664071559906006,-1.6864700317382812,-0.0029011904262006283,-4.5481462478637695,-4.293027400970459,-5.319761276245117,-1.0922937393188477,-2.086947441101074,-4.249009132385254,1.8669278621673584
2023-06-10,-1.3931947946548462,1.0839837789535522,-1.839410424232483,0.2398827075958252,-1.0224056243896484,-2.278209924697876,-2.855792284011841,-3.166466236114502,-6.287914276123047,-3.0153419971466064,-13.523164749145508,-0.4792933464050293,-8.39076042175293,-6.494741916656494,-3.1997313499450684,-6.679913520812988,-2.532905101776123,-1.918229341506958,0.34614989161491394,0.4294552206993103,-1.4269022941589355,-2.2616055011749268,-0.5442734956741333,-1.2274540662765503,-2.3332486152648926,0.0495324544608593,-10.728276252746582,-3.2772865295410156,-1.8051143884658813,-1.832074522972107,-5.576423168182373,-4.751112937927246,-7.028048038482666,-13.713296890258789,-0.0771598219871521,-2.569476842880249,-1.2050904035568237,-4.263504505157471,-3.695793867111206,-4.989898204803467,-1.1137140989303589,-10.974474906921387,-0.7224685549736023,-6.014572620391846,-1.8716700077056885,-6.508055210113525,-2.685774564743042,-2.7848868370056152,2.7781271934509277,-1.5620979070663452,-6.382464408874512,-0.29476219415664673,2.454728364944458,-1.8776750564575195,-24.776517868041992,-8.557568550109863,0.23234859108924866,-5.824714660644531,-0.011333750560879707,0.6207151412963867,-8.502420425415039,-0.12816989421844482,-3.7880859375,0.12215475738048553,-1.1952400207519531,-0.2811819612979889,-2.4925928115844727,-0.03773908689618111,-1.1018414497375488,-8.602462768554688,0.7773799896240234,0.026981394737958908,-4.270951271057129,-4.541525840759277,-9.957600593566895,-2.1545097827911377,-0.8527798652648926,-0.8434985876083374,-3.2939159870147705,-1.6552865505218506,2.742785930633545,-6.745577812194824,-1.6408185958862305,-0.22904261946678162,-4.542677402496338,-4.312338829040527,-5.886550426483154,-0.8582130670547485,-2.609536647796631,-4.267313003540039,1.7662773132324219
2023-06-16,-1.7643964290618896,0.5062749981880188,-1.696717619895935,0.16998031735420227,-1.1271053552627563,-2.393084764480591,-2.9374377727508545,-3.017629623413086,-6.004690170288086,-3.919437885284424,-13.940180778503418,-0.9878052473068237,-8.395174026489258,-6.467490196228027,-3.236240863800049,-6.571202754974365,-2.1549155712127686,-2.0892434120178223,0.26926422119140625,0.3650481104850769,-1.0604428052902222,-1.9609533548355103,-0.5179492831230164,-1.4084093570709229,-2.342353582382202,0.16406813263893127,-10.835476875305176,-2.8603856563568115,-1.8374601602554321,-1.9361705780029297,-5.85166597366333,-4.628819465637207,-6.9845147132873535,-13.640762329101562,0.11561157554388046,-2.7013533115386963,-1.2399882078170776,-4.742071628570557,-3.298318386077881,-5.357206344604492,-1.2294180393218994,-10.60053539276123,-0.8377585411071777,-5.8655290603637695,-2.1296494007110596,-7.191226005554199,-2.5551376342773438,-2.60429048538208,2.553483486175537,-1.905884027481079,-6.207709789276123,-0.2506181597709656,2.462212562561035,-1.5335885286331177,-24.64542007446289,-8.401599884033203,0.46088725328445435,-5.956464767456055,0.0017049864400178194,0.6791263818740845,-8.29577350616455,-0.2011505663394928,-3.807614803314209,0.12242992222309113,-0.8309845924377441,-0.15395458042621613,-2.772695779800415,0.10958848148584366,-1.0700404644012451,-9.14582347869873,0.4961934983730316,-0.028361380100250244,-4.423497200012207,-4.574234485626221,-10.581334114074707,-1.9410148859024048,-0.8010147213935852,-0.5063406825065613,-3.0549042224884033,-1.63277268409729,2.579474687576294,-6.777029514312744,-1.6745045185089111,-0.31201478838920593,-4.652167797088623,-4.361359119415283,-6.335923194885254,-0.6401060819625854,-3.1170599460601807,-4.145015239715576,1.6921240091323853
2023-06-22,-1.992902159690857,-0.06422961503267288,-1.4866262674331665,0.11857714504003525,-1.2483421564102173,-2.3681111335754395,-2.9624135494232178,-2.806042432785034,-5.62454080581665,-4.785195350646973,-14.35377311706543,-1.6741174459457397,-8.407023429870605,-6.40859842300415,-3.2120113372802734,-6.546806335449219,-1.8764173984527588,-2.197193145751953,0.19357654452323914,0.2803957760334015,-0.7106323838233948,-1.7757412195205688,-0.4310948848724365,-1.5405285358428955,-2.3659579753875732,0.2809062898159027,-11.058281898498535,-2.550976037979126,-1.830071210861206,-1.971257209777832,-6.125733375549316,-4.477044105529785,-6.888891696929932,-13.490666389465332,0.29116931557655334,-2.772157907485962,-1.3224172592163086,-5.155640602111816,-3.030910015106201,-5.671339511871338,-1.4515788555145264,-10.23427677154541,-0.9593249559402466,-5.6520094871521,-2.2167811393737793,-7.778097629547119,-2.3580124378204346,-2.4148612022399902,2.249767780303955,-2.1916213035583496,-6.013190269470215,-0.10517021268606186,2.3554062843322754,-1.2507987022399902,-24.482742309570312,-8.037287712097168,0.5988821387290955,-6.063036918640137,0.013705059885978699,0.7081841230392456,-8.036218643188477,-0.23514536023139954,-3.984254837036133,0.13820306956768036,-0.5893157124519348,-0.05325610190629959,-3.102198600769043,0.19290348887443542,-0.835196852684021,-9.548295021057129,0.22356784343719482,-0.007990121841430664,-4.706772804260254,-4.628851890563965,-11.160191535949707,-1.6498193740844727,-0.8963698148727417,-0.3789500594139099,-2.8376412391662598,-1.5883642435073853,2.3247036933898926,-6.694592475891113,-1.7622177600860596,-0.41654282808303833,-4.704874038696289,-4.3166608810424805,-6.473536491394043,-0.38359832763671875,-3.5116353034973145,-3.8620285987854004,1.6214300394058228
2023-06-28,-2.109365940093994,-0.6538581252098083,-1.246659517288208,0.07525717467069626,-1.3712419271469116,-2.4690377712249756,-3.0404701232910156,-2.617351531982422,-5.4940667152404785,-5.727229595184326,-14.8927640914917,-2.4408583641052246,-8.440528869628906,-6.373664855957031,-3.1233997344970703,-6.688666343688965,-1.8532249927520752,-2.300044536590576,0.12481733411550522,0.15851056575775146,-0.5464898943901062,-1.8002322912216187,-0.24956059455871582,-1.515140175819397,-2.5362906455993652,0.40401536226272583,-11.56074333190918,-2.402829885482788,-1.8237289190292358,-2.098003387451172,-6.312647819519043,-4.387737274169922,-6.8036699295043945,-13.403558731079102,0.41407331824302673,-2.65509033203125,-1.557702660560608,-5.5592498779296875,-3.151397228240967,-6.058844566345215,-1.7837368249893188,-9.911069869995117,-1.051530122756958,-5.381065845489502,-2.4166805744171143,-8.209315299987793,-2.194845676422119,-2.332289218902588,1.8917038440704346,-2.7109179496765137,-5.824881553649902,-0.09360232204198837,2.0678515434265137,-1.2241265773773193,-24.337398529052734,-7.8525800704956055,0.31356531381607056,-5.858670234680176,0.03709523007273674,0.7316669225692749,-7.902097225189209,-0.21086983382701874,-4.189547538757324,0.16151376068592072,-0.4397605061531067,-0.06068805605173111,-3.4612083435058594,0.2942856252193451,-0.6183872222900391,-9.98742961883545,-0.09601633250713348,0.04246390610933304,-5.031469345092773,-4.834164619445801,-11.667573928833008,-1.7762463092803955,-1.2741063833236694,-0.4311317503452301,-2.662753105163574,-1.6342017650604248,2.0003151893615723,-6.711266994476318,-1.834047555923462,-0.676967978477478,-4.677649021148682,-4.323520183563232,-6.490468502044678,-0.1891351342201233,-3.7850329875946045,-3.5892841815948486,1.5501090288162231
2023-07-04,-1.94296395778656,-1.002945065498352,-1.0247218608856201,0.014884421601891518,-1.1769567728042603,-2.4672975540161133,-3.1113803386688232,-2.378830671310425,-5.344387531280518,-6.412507057189941,-15.355425834655762,-3.074894428253174,-8.477947235107422,-6.406004428863525,-3.131105661392212,-6.890377998352051,-1.9258428812026978,-2.4528231620788574,0.08348794281482697,0.031115088611841202,-0.4752890169620514,-1.8304868936538696,-0.12934993207454681,-1.5910260677337646,-2.5885214805603027,0.6171738505363464,-11.951776504516602,-2.289607048034668,-1.935121774673462,-2.3297457695007324,-6.249911785125732,-4.4051194190979,-6.897406101226807,-13.360936164855957,0.590680718421936,-2.4084410667419434,-1.8569408655166626,-6.043304920196533,-3.2912590503692627,-6.293212413787842,-2.0437910556793213,-9.730542182922363,-1.1944745779037476,-5.1959123611450195,-2.6851322650909424,-8.40886116027832,-1.9583957195281982,-2.2410738468170166,1.5330042839050293,-3.1805405616760254,-5.820387840270996,-0.12268205732107162,1.6834514141082764,-1.37473464012146,-24.313037872314453,-7.87429141998291,-0.04443998262286186,-5.324903964996338,0.055979110300540924,0.7530101537704468,-7.925070285797119,-0.19332897663116455,-4.269341468811035,0.19744324684143066,-0.47630104422569275,-0.12865956127643585,-3.678115129470825,0.37096014618873596,-0.4563443064689636,-10.460371017456055,-0.56226646900177,0.15456488728523254,-5.211668968200684,-5.030152320861816,-11.727248191833496,-1.8645092248916626,-1.6840989589691162,-0.5699021220207214,-2.6138925552368164,-1.7669576406478882,1.607962965965271,-6.789471626281738,-1.657364845275879,-0.8433510661125183,-4.623534202575684,-4.289687633514404,-6.669583320617676,-0.06898855417966843,-3.9969725608825684,-3.442105531692505,1.4549133777618408
2023-07-10,-2.05501389503479,-1.1999099254608154,-0.8284662365913391,-0.09451118111610413,-1.0505504608154297,-2.646867275238037,-3.057204484939575,-2.0368409156799316,-5.004548072814941,-6.673177242279053,-15.5774507522583,-3.5853118896484375,-8.474329948425293,-6.514598846435547,-3.144409656524658,-7.172818183898926,-1.9961614608764648,-2.7891650199890137,0.03300049901008606,-0.016212033107876778,-0.522980272769928,-2.0404200553894043,-0.15925325453281403,-1.6736316680908203,-2.515854597091675,1.0324962139129639,-12.248724937438965,-2.254181385040283,-2.0594921112060547,-2.4975497722625732,-5.975768089294434,-4.37042760848999,-7.058036804199219,-13.326074600219727,0.7334491014480591,-2.1908609867095947,-2.3722126483917236,-6.5877814292907715,-3.67688250541687,-6.479500770568848,-2.285240888595581,-9.588539123535156,-1.4487718343734741,-5.215847969055176,-2.9480698108673096,-8.359925270080566,-1.6755262613296509,-1.9509265422821045,1.1277720928192139,-3.560103178024292,-5.97308874130249,-0.25819236040115356,1.2314108610153198,-1.5410261154174805,-24.441041946411133,-7.9645795822143555,-0.592820942401886,-4.588488578796387,0.07849634438753128,0.8026399612426758,-8.006098747253418,-0.30653056502342224,-4.350507736206055,0.24381038546562195,-0.6269893646240234,-0.35994282364845276,-3.711395740509033,0.5351340174674988,-0.4900539517402649,-10.781309127807617,-1.1441829204559326,0.2396654188632965,-5.322012901306152,-5.1976728439331055,-11.688490867614746,-2.0339808464050293,-1.98322331905365,-0.8823921084403992,-2.581953525543213,-1.9760335683822632,1.1625664234161377,-6.898384094238281,-1.4288078546524048,-1.1258243322372437,-4.685791969299316,-4.188516139984131,-7.034067630767822,-0.008226996287703514,-4.19494104385376,-3.5211844444274902,1.3018734455108643
2023-07-16,-2.0905115604400635,-1.2094160318374634,-0.5974113941192627,-0.17716068029403687,-0.825771689414978,-2.4945390224456787,-2.8770546913146973,-1.8282722234725952,-4.465400218963623,-6.281394958496094,-15.701741218566895,-3.6297271251678467,-8.554031372070312,-6.585745334625244,-2.99015474319458,-7.450623989105225,-2.109248638153076,-3.0609419345855713,-0.0016627184813842177,-0.01351560652256012,-0.6326144933700562,-2.074615955352783,-0.16643528640270233,-1.5323621034622192,-2.114607810974121,1.3054381608963013,-12.375402450561523,-2.38026762008667,-1.9996387958526611,-2.4372894763946533,-5.574861526489258,-4.285215854644775,-6.956186771392822,-13.2299222946167,0.9779998660087585,-1.8338954448699951,-2.867105007171631,-7.017823696136475,-4.077950477600098,-6.491994380950928,-2.437954902648926,-9.266321182250977,-1.574791669845581,-5.224751949310303,-3.1149606704711914,-7.883232116699219,-1.2993624210357666,-1.5946829319000244,0.8293079137802124,-3.5790443420410156,-6.008848667144775,-0.573307454586029,0.7702816128730774,-1.8807979822158813,-24.46445083618164,-8.03455924987793,-1.2029225826263428,-3.7333641052246094,0.1146535649895668,0.8919672966003418,-8.063844680786133,-0.5446505546569824,-4.349244594573975,0.286506712436676,-0.8211997747421265,-0.5203432440757751,-3.629627227783203,0.6860674023628235,-0.6726004481315613,-10.803932189941406,-1.5721614360809326,0.3249320983886719,-5.383430004119873,-5.289497375488281,-11.413114547729492,-2.1107029914855957,-2.0656495094299316,-1.0940049886703491,-2.4748103618621826,-2.204455852508545,0.7591797709465027,-6.964608192443848,-1.1959308385849,-1.4584071636199951,-4.5773820877075195,-4.0135040283203125,-7.300218105316162,0.04263078421354294,-4.29688024520874,-3.784318208694458,1.1744136810302734
2023-07-22,-2.170234203338623,-1.1705207824707031,-0.4338812232017517,-0.23587635159492493,-0.584428608417511,-2.3380770683288574,-2.7374536991119385,-1.5772219896316528,-3.8520703315734863,-5.919215202331543,-15.761682510375977,-3.5852489471435547,-8.711767196655273,-6.621195316314697,-2.8213095664978027,-7.542174339294434,-2.205825090408325,-3.3316540718078613,-0.011147097684442997,0.020340571179986,-0.6911312341690063,-1.9608577489852905,-0.2310912162065506,-1.449175477027893,-1.637594223022461,1.185017466545105,-12.192377090454102,-2.709031105041504,-1.9457359313964844,-2.38395357131958,-5.018356800079346,-4.161005973815918,-6.888049125671387,-13.165509223937988,1.2319233417510986,-1.4229564666748047,-3.2299067974090576,-7.25260066986084,-4.591704845428467,-6.495943546295166,-2.4658524990081787,-8.917230606079102,-1.5099389553070068,-5.260878086090088,-3.438734531402588,-7.298544883728027,-1.000535249710083,-1.1764237880706787,0.68116295337677,-3.34492826461792,-6.0883965492248535,-0.9378965497016907,0.4697432518005371,-2.096428632736206,-24.41764259338379,-7.900475978851318,-1.6789554357528687,-2.843100070953369,0.1767185628414154,1.0164114236831665,-7.964272499084473,-0.7690397500991821,-4.115189552307129,0.3826020359992981,-1.1780965328216553,-0.547261118888855,-3.6985411643981934,0.8336107134819031,-0.9011771082878113,-10.8561372756958,-2.053516149520874,0.4312171936035156,-5.399529457092285,-5.354843616485596,-11.112228393554688,-2.1768994331359863,-2.3128409385681152,-1.3240715265274048,-2.2857189178466797,-2.418975353240967,0.5223476886749268,-6.909665107727051,-0.9073996543884277,-1.677904725074768,-4.482234954833984,-3.8709511756896973,-7.540470123291016,0.07835831493139267,-4.311440467834473,-4.331947326660156,1.0974395275115967
2023-07-28,-2.140946626663208,-0.9905400276184082,-0.19579634070396423,-0.2996189296245575,-0.2826928496360779,-2.1407761573791504,-2.4963736534118652,-1.3038268089294434,-3.1769280433654785,-5.429005146026611,-15.688504219055176,-3.3016109466552734,-9.108170509338379,-6.584384918212891,-2.5462429523468018,-7.477387428283691,-2.1409668922424316,-3.5994136333465576,-0.01568637229502201,0.06232190877199173,-0.6822789311408997,-1.8498923778533936,-0.3269833028316498,-1.2744556665420532,-1.0907819271087646,0.7496457099914551,-11.696639060974121,-2.931809186935425,-2.0236587524414062,-2.261845827102661,-4.329161643981934,-3.9322001934051514,-6.765408515930176,-13.159955024719238,1.5502983331680298,-1.0485031604766846,-3.358083724975586,-7.3156256675720215,-4.741602897644043,-6.8376641273498535,-2.3551008701324463,-8.63714599609375,-1.513921856880188,-5.329820156097412,-3.7042484283447266,-6.622025489807129,-0.7378755807876587,-0.7922927737236023,0.6315924525260925,-2.8322558403015137,-6.162212371826172,-1.2551829814910889,0.3749726712703705,-1.994739294052124,-24.380046844482422,-7.791665554046631,-1.7365535497665405,-1.9750595092773438,0.2736752927303314,1.0693464279174805,-7.81265115737915,-1.040912389755249,-3.7208876609802246,0.5098987221717834,-1.3078807592391968,-0.49698105454444885,-3.745671033859253,0.9576250910758972,-1.1361362934112549,-10.75915241241455,-2.4414970874786377,0.5495851635932922,-5.4257307052612305,-5.260019779205322,-10.821779251098633,-1.9131664037704468,-2.449045419692993,-1.3665239810943604,-2.069053888320923,-2.53818941116333,0.4514361321926117,-6.857636451721191,-0.6140411496162415,-1.6070550680160522,-4.421720504760742,-3.8542542457580566,-7.752779960632324,0.17704063653945923,-4.466143608093262,-4.852591514587402,1.0790797472000122
2023-08-03,-2.0528571605682373,-0.7663963437080383,-0.017599081620573997,-0.4151597023010254,-0.1010948047041893,-2.2313456535339355,-2.2075607776641846,-1.053566575050354,-2.4792215824127197,-5.237765312194824,-15.682284355163574,-2.9470925331115723,-9.800678253173828,-6.480710506439209,-2.259446620941162,-7.353391170501709,-1.9606800079345703,-3.736738681793213,0.012074144557118416,0.07924050092697144,-0.6853392124176025,-1.9856178760528564,-0.3226633667945862,-1.2371761798858643,-0.5415462255477905,-0.15291862189769745,-11.183561325073242,-3.0592236518859863,-2.3118419647216797,-2.118630886077881,-3.6431643962860107,-3.603015184402466,-6.576773643493652,-13.227842330932617,1.6287418603897095,-0.6402395367622375,-3.321746826171875,-7.272725582122803,-4.801689147949219,-7.639039039611816,-2.4090514183044434,-8.479238510131836,-1.7251924276351929,-5.369293689727783,-3.744023084640503,-6.033524513244629,-0.5046151280403137,-0.6396129727363586,0.4224342703819275,-2.1588211059570312,-6.160134315490723,-1.4489634037017822,0.3692711293697357,-1.733973503112793,-24.235462188720703,-7.539887428283691,-1.8170045614242554,-1.2336466312408447,0.41698989272117615,1.0999926328659058,-7.435664176940918,-1.1848042011260986,-3.3050224781036377,0.6544123291969299,-1.3565832376480103,-0.5208357572555542,-3.8228249549865723,1.2443616390228271,-1.358184576034546,-10.687817573547363,-2.568344831466675,0.6633124351501465,-5.596635818481445,-5.1482648849487305,-11.019231796264648,-1.7106273174285889,-2.6891541481018066,-1.3813822269439697,-1.821327805519104,-2.572902202606201,0.5418939590454102,-6.869189262390137,-0.39459028840065,-1.5198861360549927,-4.439497470855713,-4.085466384887695,-8.076226234436035,0.39176908135414124,-4.773279666900635,-5.150998592376709,1.095492959022522
2023-08-09,-1.9164777994155884,-0.5792480707168579,0.15365846455097198,-0.42810410261154175,0.03753591701388359,-2.128190279006958,-1.9290626049041748,-0.8954386711120605,-1.964132308959961,-4.997658729553223,-15.668492317199707,-2.3433046340942383,-10.580985069274902,-6.346785068511963,-1.9687767028808594,-7.072293281555176,-1.8972896337509155,-3.6837668418884277,0.007870635949075222,0.10255531221628189,-0.6279072761535645,-1.8130018711090088,-0.3897785544395447,-0.9905256032943726,-0.017511988058686256,-1.149324655532837,-10.744359970092773,-3.1153552532196045,-2.596911907196045,-1.824397325515747,-3.0911004543304443,-3.1857399940490723,-6.218437671661377,-13.450952529907227,1.7467565536499023,-0.19767531752586365,-3.019155979156494,-7.030030727386475,-4.780064582824707,-8.569307327270508,-2.4067723751068115,-8.260019302368164,-1.8387196063995361,-5.2709455490112305,-3.5207455158233643,-5.476509094238281,-0.27472156286239624,-0.7446202039718628,0.4397391378879547,-1.890059471130371,-6.019173622131348,-1.658672571182251,0.41168212890625,-1.4312447309494019,-23.909175872802734,-7.060997009277344,-1.7236474752426147,-0.7438546419143677,0.5737780332565308,1.0402019023895264,-6.993752956390381,-1.2804360389709473,-2.893216133117676,0.7844942212104797,-1.4125064611434937,-0.46646469831466675,-3.8780417442321777,1.4410276412963867,-1.4668784141540527,-10.799215316772461,-2.527158260345459,0.703210175037384,-5.772030353546143,-5.047593593597412,-11.055014610290527,-1.553011178970337,-2.917086124420166,-1.3401546478271484,-1.6914806365966797,-2.3806331157684326,0.7219061851501465,-6.726056098937988,-0.20750752091407776,-1.2587535381317139,-4.33718729019165,-4.346344947814941,-8.028139114379883,0.48097413778305054,-4.985457897186279,-5.383646011352539,1.159292459487915
2023-08-15,-1.5714004039764404,-0.44956836104393005,0.24752812087535858,-0.42676621675491333,-0.052349574863910675,-2.1066787242889404,-1.8820247650146484,-0.8009854555130005,-1.5123207569122314,-4.9720964431762695,-15.540361404418945,-1.6624618768692017,-11.236434936523438,-6.228734016418457,-1.650653600692749,-6.767928123474121,-2.075578212738037,-3.5067405700683594,0.005834386218339205,0.12012612819671631,-0.5304078459739685,-1.6727994680404663,-0.4039604067802429,-0.8041737675666809,0.38486248254776,-1.9547584056854248,-10.528197288513184,-2.960212230682373,-3.0657382011413574,-1.5520601272583008,-2.5500807762145996,-2.7066385746002197,-5.976851940155029,-13.824134826660156,1.584372878074646,0.021056462079286575,-2.600210189819336,-6.829709053039551,-5.027890682220459,-9.482710838317871,-2.437349796295166,-8.097777366638184,-2.1538589000701904,-5.222586631774902,-3.276698350906372,-5.050768852233887,0.02464822493493557,-1.1369993686676025,0.4657447338104248,-2.3057823181152344,-5.97312068939209,-1.7203655242919922,0.34261220693588257,-1.1787683963775635,-23.603282928466797,-6.6170172691345215,-1.7077982425689697,-0.5178819894790649,0.704618513584137,0.9875426292419434,-6.658238410949707,-1.228310465812683,-2.713245391845703,0.8237744569778442,-1.6459652185440063,-0.5814801454544067,-3.784722089767456,1.7459529638290405,-1.5252702236175537,-11.340002059936523,-2.8318917751312256,0.6705299615859985,-5.881692409515381,-5.041550636291504,-11.022567749023438,-1.5817794799804688,-3.0261805057525635,-1.5571352243423462,-1.6817976236343384,-2.147890329360962,0.7705488204956055,-6.5856475830078125,-0.009447038173675537,-0.9309085607528687,-4.366546630859375,-4.625377655029297,-8.023416519165039,0.5185991525650024,-5.185917854309082,-5.707823753356934,1.1967964172363281
2023-08-21,-1.255584955215454,-0.4105198383331299,0.37069466710090637,-0.3377777636051178,-0.1421680450439453,-2.0926568508148193,-1.8120895624160767,-0.736977756023407,-1.4000270366668701,-4.822295188903809,-15.216958999633789,-1.061576008796692,-11.667716026306152,-6.115577220916748,-1.270000696182251,-6.4666571617126465,-2.061145544052124,-3.2205710411071777,0.008382422849535942,0.15826527774333954,-0.40187883377075195,-1.5907419919967651,-0.3725450038909912,-0.6004579067230225,0.5100380182266235,-2.3511974811553955,-10.280820846557617,-2.631162405014038,-3.57558012008667,-1.114243984222412,-2.162811517715454,-2.339635133743286,-6.010378360748291,-14.161821365356445,1.3799257278442383,0.08446832746267319,-2.2102839946746826,-6.6723198890686035,-5.137337684631348,-10.419944763183594,-2.5047059059143066,-8.059370040893555,-2.5218374729156494,-5.129479885101318,-2.8275609016418457,-4.717984676361084,0.401527464389801,-1.6654096841812134,0.4044806957244873,-2.7984373569488525,-5.8164238929748535,-1.5886693000793457,0.3106589913368225,-0.9930132031440735,-23.455738067626953,-6.382285118103027,-1.7245090007781982,-0.3752891421318054,0.81413733959198,0.8653048276901245,-6.455037593841553,-1.2423951625823975,-2.6387736797332764,0.8478673100471497,-1.8063230514526367,-0.6529347896575928,-3.6278481483459473,1.9507496356964111,-1.6185575723648071,-11.83762264251709,-2.8625731468200684,0.5984247326850891,-5.920746326446533,-5.161698818206787,-11.104286193847656,-1.5870275497436523,-2.899664878845215,-1.6133577823638916,-1.6551916599273682,-1.8947696685791016,0.7280514240264893,-6.560286045074463,0.20137381553649902,-0.6370567083358765,-4.4445061683654785,-4.916167736053467,-7.973008632659912,0.49029016494750977,-5.4243059158325195,-5.767716407775879,1.1840460300445557
